id,abstract,authorships.author.display_name,authorships.author.id,authorships.author.orcid,authorships.countries,authorships.institutions.display_name,authorships.institutions.id,authorships.is_corresponding,best_oa_location.license,cited_by_count,corresponding_institution_ids,display_name,doi,funders.display_name,fwci,ids.pmid,is_retracted,language,open_access.is_oa,open_access.oa_status,primary_location.source.display_name,primary_location.source.id,primary_location.source.issn_l,primary_location.source.type,primary_topic.display_name,publication_date,publication_year,type
https://openalex.org/W4408895145,,Attyat Makhlouf|Amira Maazouz,https://openalex.org/A5116819947|https://openalex.org/A5116819948,|,|,,,True|False,,0,,The Emergence of RegTech in the Middle East and North Africa (Mena) Region,https://doi.org/10.1007/978-981-97-1998-3_15-1,,0.0,,False,en,False,closed,,,,,"FinTech, Crowdfunding, Digital Finance",2025-01-01,2025,book-chapter
https://openalex.org/W7117996905,,Anoop Kapoor|Shilpa Bahl|Shakeb Akhtar,https://openalex.org/A5121759061|https://openalex.org/A5121830509|https://openalex.org/A5121751622,||,IN|IN|OM,"Galgotias University|Galgotias University|College of Applied Sciences, Nizwa",https://openalex.org/I155125381|https://openalex.org/I155125381|https://openalex.org/I4210114546,True|False|False,,0,https://openalex.org/I155125381,The Role of Technology in Shaping Modern Regulatory Practices,https://doi.org/10.1007/978-3-032-01677-5_14,,0.0,,False,en,False,closed,Sustainable finance,https://openalex.org/S4210201004,2522-8285,book series,Ethics and Social Impacts of AI,2025-01-01,2025,book-chapter
https://openalex.org/W3174855342,,Patricia Peck,https://openalex.org/A5014710619,,,,,True,,0,,The Role of RegTech in Delivering Better Regulatory Compliance,https://doi.org/10.1002/9781119708063.ch61,,,,False,en,False,closed,,,,,"FinTech, Crowdfunding, Digital Finance",2020-07-20,2020,other
https://openalex.org/W4416342150,,Godavari Modalavalasa,https://openalex.org/A5120362056,,,,,True,,0,,Leveraging Machine Learning Techniques for Proactive Regulatory (RegTech) Compliance in Financial Landscape,https://doi.org/10.1109/wconf64849.2025.11233296,,0.0,,False,,False,closed,,,,,"FinTech, Crowdfunding, Digital Finance",2025-07-25,2025,article
https://openalex.org/W4388470103,,Georgios Pavlidis,https://openalex.org/A5021165028,https://orcid.org/0000-0001-6311-3086,,,,True,,0,,RegTech and the Fight against Money Laundering: Mapping the Challenges,https://doi.org/10.2139/ssrn.4598378,,,,False,en,True,green,SSRN Electronic Journal,https://openalex.org/S4210172589,1556-5068,repository,"FinTech, Crowdfunding, Digital Finance",2023-01-01,2023,article
https://openalex.org/W3098030475,"Regulatory technology, or RegTech, helps financial institutions around the world comply with a myriad of data-driven financial regulations. RegTech’s algorithms make thousands of decisions every day: they identify and block suspicious clients and transactions, monitor third party exposures, and maintain statutory capital thresholds. This article tackles one of the main problems of RegTech: the risks posed by inherently opaque algorithms that make the aforementioned decisions. It suggests that due to the fundamental importance of RegTech for the robustness of global finance, a globalized model of regulating RegTech’s algorithms should be adopted. This model should be based on two facets of regulation: first, the soft law harmonizing instruments implemented by transgovernmental networks of cooperation; and, second, the domestic administrative instruments that adapt global requirements to particular jurisdictions.",Anastasia Konina,https://openalex.org/A5090574211,,,,,True,,0,,Regulating Regtech: The Benefits of a Globalized Approach,,,0.0,,False,en,True,green,SSRN Electronic Journal,https://openalex.org/S4210172589,1556-5068,repository,Global Financial Regulation and Crises,2020-08-01,2020,article
https://openalex.org/W4415615404,"Against the backdrop of strengthening regulatory technology (RegTech) and advancing the green innovation system, this paper employs the fintech innovation regulation pilot as a quasi-natural experiment, applying Double Machine Learning (DML) and Differences-in-Differences (DID) methods to investigate how digital technology-enabled financial regulation influences corporate green innovation. The study found that RegTech significantly promotes corporate green innovation. Further heterogeneity analysis reveals that RegTech promotes green innovation more significantly for non-state-owned enterprises and enterprises in the eastern region. Our findings highlight the critical role of RegTech in promoting corporate green innovation, offering theoretical insights and policy implications for enhancing the green innovation regulatory framework and facilitating corporate green transformation.",Dan Shi|Y J Zhang,https://openalex.org/A5109843686|https://openalex.org/A5008723084,https://orcid.org/0009-0008-5137-7752|https://orcid.org/0009-0001-1641-9602,CN|CN,Wuhan University of Technology|Wuhan University of Technology,https://openalex.org/I196699116|https://openalex.org/I196699116,True|False,cc-by,0,https://openalex.org/I196699116,The Impact of RegTech on Corporate Green Innovation,https://doi.org/10.1145/3748825.3748899,,0.0,,False,,True,gold,,,,,"FinTech, Crowdfunding, Digital Finance",2025-05-23,2025,article
https://openalex.org/W4390542113,"Regulatory Technology, often known as RegTech, is an innovative strategy developed in the finance industry to streamline the regulatory compliance process. RegTech takes advantage of various new technologies such as artificial intelligence (AI), machine learning (ML), big data analytics (BD), cloud computing (CC), robotic process automation (RPA), and various other new technologies. RegTech can be applied to other industries where compliance with and oversight by rules are necessary. To support this, one way to be done is to analyze and model business processes for RegTech solutions in a generic style so that they can be adopted by various other fields in executing these solutions. In this research, a generic business process analysis of RegTech solutions was carried out through a literature study related to the use of RegTech in the financial industry. Next, modeling the analysis results using Business Process Model and Notation (BPMN) with the support of the Bizagi application. The modeling results are then tested for validity and applied to a logical scenario related to non-financial regulatory compliance. The test results show that the business process modeling results are valid and can be used as a reference in implementing RegTech solutions outside the financial sector.",Benny Firmansyah|Arry Akhmad Arman|Widya Sri Wahyuni,https://openalex.org/A5007372608|https://openalex.org/A5033886889|https://openalex.org/A5086705725,|https://orcid.org/0009-0006-1489-2339|,ID|ID|ID,Universitas Muhammadiyah Sumatera Barat|Bandung Institute of Technology|Andalas University,https://openalex.org/I4210118993|https://openalex.org/I134635517|https://openalex.org/I55892964,True|False|False,,0,https://openalex.org/I4210118993,RegTech Solutions: Generic Business Process Analysis and Modeling,https://doi.org/10.34123/icdsos.v2023i1.276,,0.0,,False,en,True,diamond,Proceedings of The International Conference on Data Science and Official Statistics,https://openalex.org/S4387278863,2809-9842,journal,"FinTech, Crowdfunding, Digital Finance",2023-12-29,2023,article
https://openalex.org/W4416002509,,Anita Golzarjannat|Robin Gustafsson,https://openalex.org/A5120297109|https://openalex.org/A5035717439,|https://orcid.org/0000-0003-0803-067X,FI|FI,Aalto University|Aalto University,https://openalex.org/I9927081|https://openalex.org/I9927081,True|False,,0,https://openalex.org/I9927081,Regulatory Technology for Sustainability Compliance: A Multivocal Literature Review,https://doi.org/10.5465/amproc.2025.10062abstract,,0.0,,False,en,False,closed,Academy of Management Proceedings,https://openalex.org/S4210223487,2151-6561,journal,"FinTech, Crowdfunding, Digital Finance",2025-07-01,2025,article
https://openalex.org/W4415266119,,Laurence R. Harris,https://openalex.org/A5073930458,https://orcid.org/0000-0002-7154-8757,,,,True,,0,,The Future of Compliance Technology: RegTech and Its Role in Reducing Systemic Vulnerabilities,https://doi.org/10.2139/ssrn.5516602,,,,False,,True,green,SSRN Electronic Journal,https://openalex.org/S4210172589,1556-5068,repository,"Law, AI, and Intellectual Property",2025-01-01,2025,preprint
