Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abbreviated Source Title,Document Type,Publication Stage,Open Access,Source,EID
"Hanelt, A.; Bohnsack, R.; Marz, D.; Antunes Marante, C.","Hanelt, Andre (57189004560); Bohnsack, RenÃ© (55117132300); Marz, David (57219340947); Antunes Marante, Cláudia (57219336843)",57189004560; 55117132300; 57219340947; 57219336843,A Systematic Review of the Literature on Digital Transformation: Insights and Implications for Strategy and Organizational Change,2021,Journal of Management Studies,58,5,,1159.0,1197.0,1763,10.1111/joms.12639,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85092273094&doi=10.1111%2Fjoms.12639&partnerID=40&md5=2c702797adf3fdd693ab3dbeadb173e2,J. Manage. Stud.,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85092273094
"Vinuesa, R.; Azizpour, H.; Leite, I.; Balaam, M.; Dignum, V.; Domisch, S.; Felländer, A.; Langhans, S.D.; Tegmark, M.; Fuso Nerini, F.","Vinuesa, Ricardo (55553485100); Azizpour, Hossein (55431173400); Leite, Iolanda (25031658100); Balaam, Madeline (36095639700); Dignum, Virginia V. (6603389724); Domisch, Sami (39862910500); Felländer, Anna (57204009428); Langhans, Simone Daniela (12759816700); Tegmark, Max (7005575954); Fuso Nerini, Francesco (56074827200)",55553485100; 55431173400; 25031658100; 36095639700; 6603389724; 39862910500; 57204009428; 12759816700; 7005575954; 56074827200,The role of artificial intelligence in achieving the Sustainable Development Goals,2020,Nature Communications,11,1,233,,,2127,10.1038/s41467-019-14108-y,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85077785900&doi=10.1038%2Fs41467-019-14108-y&partnerID=40&md5=1edcb4f00638b53eacfda13c5fbbbe56,Nat. Commun.,Review,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85077785900
"Drempetic, S.; Klein, C.; Zwergel, B.","Drempetic, Samuel (57208531569); Klein, Christian (35734464800); Zwergel, Bernhard (26644632100)",57208531569; 35734464800; 26644632100,The Influence of Firm Size on the ESG Score: Corporate Sustainability Ratings Under Review,2020,Journal of Business Ethics,167,2,,333.0,360.0,1038,10.1007/s10551-019-04164-1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85065016453&doi=10.1007%2Fs10551-019-04164-1&partnerID=40&md5=70848f76ac9afc2258ccd8107befd394,J. Bus. Ethics,Article,Final,,Scopus,2-s2.0-85065016453
"Gu, S.; Kelly, B.; Xiu, D.","Gu, Shihao (57217826231); Kelly, Bryan T. (55194370800); Xiu, Dacheng (56079975600)",57217826231; 55194370800; 56079975600,Empirical Asset Pricing via Machine Learning,2020,Review of Financial Studies,33,5,,2223.0,2273.0,1231,10.1093/rfs/hhaa009,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85087633647&doi=10.1093%2Frfs%2Fhhaa009&partnerID=40&md5=c407e4aa2c902b0ac54b529e41bcc4bc,Rev. Financ. Stud.,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85087633647
"Zheng, S.; Fan, J.; Yu, F.; Feng, B.; Lou, B.; Zou, Q.; Xie, G.; Lin, S.; Wang, R.; Yang, X.; Chen, W.; Wang, Q.; Zhang, D.; Liu, Y.; Gong, R.; Ma, Z.; Lu, S.; Xiao, Y.; Gu, Y.; Zhang, J.; Yao, H.; Xu, K.; Lu, X.; Wei, G.; Zhou, J.; Fang, Q.; Cai, H.; Qiu, Y.; Sheng, J.; Chen, Y.; Liang, T.","Zheng, Shufa (55585829000); Fan, Jian (35774218700); Yu, Fei (57194338035); Feng, Baihuan (57194567137); Lou, Bin (7006511981); Zou, Qianda (57205687589); Xie, Guoliang (36524351200); Lin, Sha (24724607300); Wang, Ruonan (57199420069); Yang, Xianzhi (56242283800); Chen, Weizhen (56427121000); Wang, Qi (57131810700); Zhang, Dan (58851125900); Liu, Yanchao (57204092213); Gong, Renjie (57216558652); Ma, Zhaohui (57216559333); Lu, Siming (57195606220); Xiao, Yanyan (57216558877); Gu, Yaxi (57216559100); Zhang, Jinming (57216559576); Yao, Hangping Pings (7401677994); Xu, Kaijin (8513212000); Lu, Xiaoyang (55617211800); Wei, Guoqing (56822854200); Zhou, Jianying (56521848700); Fang, Qiang (57203728261); Cai, Hongliu (57199361038); Qiu, Yunqing (55447370800); Sheng, Jifang (7202784409); Chen, Yu (57216666438); Liang, Tingbo (7202019213)",55585829000; 35774218700; 57194338035; 57194567137; 7006511981; 57205687589; 36524351200; 24724607300; 57199420069; 56242283800; 56427121000; 57131810700; 58851125900; 57204092213; 57216558652; 57216559333; 57195606220; 57216558877; 57216559100; 57216559576; 7401677994; 8513212000; 55617211800; 56822854200; 56521848700; 57203728261; 57199361038; 55447370800; 7202784409; 57216666438; 7202019213,"Viral load dynamics and disease severity in patients infected with SARS-CoV-2 in Zhejiang province, China, January-March 2020: Retrospective cohort study",2020,The BMJ,369,,m1443,,,1194,10.1136/bmj.m1443,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85083871498&doi=10.1136%2Fbmj.m1443&partnerID=40&md5=fe25c6a22061e382868d8e694d388453,BMJ,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85083871498
"Danish, D.; Ulucak, R.; Khan, S.U.-D.","Danish, Danish (57212263268); Ulucak, Recep (57193446076); Khan, Salahuddin Ud Din (57218916034)",57212263268; 57193446076; 57218916034,"Determinants of the ecological footprint: Role of renewable energy, natural resources, and urbanization",2020,Sustainable Cities and Society,54,,101996,,,976,10.1016/j.scs.2019.101996,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076852668&doi=10.1016%2Fj.scs.2019.101996&partnerID=40&md5=55d45efbae7a6b3ae75a3f56a0510000,Sustainable Cities Soc.,Article,Final,,Scopus,2-s2.0-85076852668
"Benitez, J.; Henseler, J.; Castillo, A.; Schuberth, F.","Benitez, Jose (57203203955); Henseler, Jörg (29067736100); Castillo, Ana (57191157137); Schuberth, Florian (57190884819)",57203203955; 29067736100; 57191157137; 57190884819,How to perform and report an impactful analysis using partial least squares: Guidelines for confirmatory and explanatory IS research,2020,Information and Management,57,2,103168,,,1497,10.1016/j.im.2019.05.003,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85066292371&doi=10.1016%2Fj.im.2019.05.003&partnerID=40&md5=301a8bc81b39eed62eee2e2290e8043b,Inf Manage,Article,Final,All Open Access; Green Accepted Open Access; Green Final Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85066292371
"Horváth, D.; Szabó, R.Z.","Horváth, Dóra (57201522789); Szabó, Roland Zsolt (57201525566)",57201522789; 57201525566,Driving forces and barriers of Industry 4.0: Do multinational and small and medium-sized companies have equal opportunities?,2019,Technological Forecasting and Social Change,146,,,119.0,132.0,1053,10.1016/j.techfore.2019.05.021,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85066501477&doi=10.1016%2Fj.techfore.2019.05.021&partnerID=40&md5=fcbfff72cee8e8aef103f49abaca8f17,Technol. Forecast. Soc. Change,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85066501477
"Vial, G.","Vial, Gregory (56950697900)",56950697900,Understanding digital transformation: A review and a research agenda,2019,Journal of Strategic Information Systems,28,2,,118.0,144.0,4598,10.1016/j.jsis.2019.01.003,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85061119991&doi=10.1016%2Fj.jsis.2019.01.003&partnerID=40&md5=77591e3e749f5ebed23a8b0a523b33b7,J Strategic Inform Syst,Review,Final,,Scopus,2-s2.0-85061119991
"Saberi, S.; Kouhizadeh, M.; Sarkis, J.; Shen, L.","Saberi, Sara (56349610100); Kouhizadeh, Mahtab (57197823255); Sarkis, Joseph (57194726123); Shen, Lejia (57204309916)",56349610100; 57197823255; 57194726123; 57204309916,Blockchain technology and its relationships to sustainable supply chain management,2019,International Journal of Production Research,57,7,,2117.0,2135.0,3136,10.1080/00207543.2018.1533261,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85055168966&doi=10.1080%2F00207543.2018.1533261&partnerID=40&md5=2fd49a620bade3d3725bcc1c333176b8,Int J Prod Res,Article,Final,,Scopus,2-s2.0-85055168966
