Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abbreviated Source Title,Document Type,Publication Stage,Open Access,Source,EID
"Gao, L.; Waechter, K.A.","Gao, Lingling (55448958300); Waechter, Kerem Aksel (56976293200)",55448958300; 56976293200,Examining the role of initial trust in user adoption of mobile payment services: an empirical investigation,2017,Information Systems Frontiers,19.0,3,,525.0,548.0,375,10.1007/s10796-015-9611-0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84948151942&doi=10.1007%2Fs10796-015-9611-0&partnerID=40&md5=0bc7fa2eabc1f8e4585a917aacc4465d,Inf. Syst. Front.,Article,Final,,Scopus,2-s2.0-84948151942
"Iansiti, M.; Lakhani, K.R.","Iansiti, Marco (6602150082); Lakhani, Karim R. (7003785038)",6602150082; 7003785038,The truth about blockchain,2017,Harvard Business Review,2017.0,January-February,,,,1464,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85018292153&partnerID=40&md5=eefc42f5f2044fa535e802cf06e9b0d6,Harv. Bus. Rev.,Note,Final,,Scopus,2-s2.0-85018292153
"Kuppuswamy, V.; Bayus, B.L.","Kuppuswamy, Venkat (15049653700); Bayus, Barry L. (6603700273)",15049653700; 6603700273,Does my contribution to your crowdfunding project matter?,2017,Journal of Business Venturing,32.0,1,,72.0,89.0,398,10.1016/j.jbusvent.2016.10.004,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84995953652&doi=10.1016%2Fj.jbusvent.2016.10.004&partnerID=40&md5=9564c22d06478f114bc0d87d2b9592d4,J. Bus. Venturing,Article,Final,,Scopus,2-s2.0-84995953652
"Suri, T.; Jack, W.","Suri, Tavneet (36773909000); Jack, William (7005075497)",36773909000; 7005075497,The long-run poverty and gender impacts of mobile money,2016,Science,354.0,6317,,1288.0,1292.0,737,10.1126/science.aah5309,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85003033467&doi=10.1126%2Fscience.aah5309&partnerID=40&md5=d43374daa52e61b8add46ee34496f5d6,Science,Article,Final,,Scopus,2-s2.0-85003033467
"Guo, Y.; Liang, C.","Guo, Ye (57074244700); Liang, Chen (57205061627)",57074244700; 57205061627,Blockchain application and outlook in the banking industry,2016,Financial Innovation,2.0,1,24.0,,,784,10.1186/s40854-016-0034-9,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85018657883&doi=10.1186%2Fs40854-016-0034-9&partnerID=40&md5=a2bcbf817b2576105064675a262f05d9,Financial Innov.,Review,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85018657883
"Xia, Z.; Wang, X.; Zhang, L.; Qin, Z.; Sun, X.; Ren, K.","Xia, Zhihua (35075519800); Wang, Xinhui (55807476100); Zhang, Liangao (57006828000); Qin, Zhan (59826786000); Sun, Xingming (8439524300); Ren, Kui (8396435500)",35075519800; 55807476100; 57006828000; 59826786000; 8439524300; 8396435500,A Privacy-Preserving and Copy-Deterrence Content-Based Image Retrieval Scheme in Cloud Computing,2016,IEEE Transactions on Information Forensics and Security,11.0,11,7511677.0,2594.0,2608.0,702,10.1109/TIFS.2016.2590944,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84986631527&doi=10.1109%2FTIFS.2016.2590944&partnerID=40&md5=381b85624cc9b68e68eb902e6d931bd1,IEEE Trans. Inf. Forensics Secur.,Article,Final,,Scopus,2-s2.0-84986631527
"Lemieux, V.L.","Lemieux, Victoria Louise (36182946400)",36182946400,Trusting records: is Blockchain technology the answer?,2016,Records Management Journal,26.0,2,,110.0,139.0,407,10.1108/RMJ-12-2015-0042,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84981241175&doi=10.1108%2FRMJ-12-2015-0042&partnerID=40&md5=d20304bc9cd0a47e672b2bf5b8b4d53b,Rec. Manage. J.,Article,Final,,Scopus,2-s2.0-84981241175
"Iyer, R.; Khwaja, A.I.; Luttmer, E.F.P.; Shue, K.","Iyer, Rajkamal (7202042976); Khwaja, Asim Ijaz (8976700000); Luttmer, Erzo F.P. (57203746458); Shue, Kelly (6603487394)",7202042976; 8976700000; 57203746458; 6603487394,Screening peers softly: Inferring the quality of small borrowers,2016,Management Science,62.0,6,,1554.0,1577.0,368,10.1287/mnsc.2015.2181,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84975144623&doi=10.1287%2Fmnsc.2015.2181&partnerID=40&md5=2d3144683cf6c8dd18fa2cce4de869a5,Manage Sci,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84975144623
"Mollick, E.; Nanda, R.","Mollick, Ethan (8683215400); Nanda, Ramana (34868517100)",8683215400; 34868517100,Wisdom or madness? Comparing crowds with expert evaluation in funding the arts,2016,Management Science,62.0,6,,1533.0,1553.0,393,10.1287/mnsc.2015.2207,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84975132881&doi=10.1287%2Fmnsc.2015.2207&partnerID=40&md5=60b2c5d119039734f055d0f96ccee2b5,Manage Sci,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84975132881
"Lin, M.; Viswanathan, S.","Lin, Mingfeng (55476738700); Viswanathan, Siva (7103364804)",55476738700; 7103364804,Home bias in online investments: An empirical study of an online crowdfunding market,2016,Management Science,62.0,5,,1393.0,1414.0,467,10.1287/mnsc.2015.2206,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84968919591&doi=10.1287%2Fmnsc.2015.2206&partnerID=40&md5=e89848cde5db0c60fc48978d789a76b4,Manage Sci,Article,Final,,Scopus,2-s2.0-84968919591
"Dyhrberg, A.H.","Dyhrberg, Anne Haubo (56989823500)",56989823500,"Bitcoin, gold and the dollar - A GARCH volatility analysis",2016,Finance Research Letters,16.0,,,85.0,92.0,1116,10.1016/j.frl.2015.10.008,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84962544981&doi=10.1016%2Fj.frl.2015.10.008&partnerID=40&md5=7b38997f5b5519624f7e9b601e081ff7,Finan. Res. Lett.,Article,Final,,Scopus,2-s2.0-84962544981
"Dyhrberg, A.H.","Dyhrberg, Anne Haubo (56989823500)",56989823500,Hedging capabilities of bitcoin. Is it the virtual gold?,2016,Finance Research Letters,16.0,,,139.0,144.0,741,10.1016/j.frl.2015.10.025,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949057661&doi=10.1016%2Fj.frl.2015.10.025&partnerID=40&md5=6323df7fe0ec28cd87c24476047e5354,Finan. Res. Lett.,Article,Final,,Scopus,2-s2.0-84949057661
