Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abbreviated Source Title,Document Type,Publication Stage,Open Access,Source,EID
"van Doorn, J.; Mende, M.; Noble, S.M.; Hulland, J.; Ostrom, A.L.; Grewal, D.; Petersen, J.A.","van Doorn, Jenny (16317807900); Mende, Martin (53980125600); Noble, Stephanie M. (7101864200); Hulland, John S. (6602138552); Ostrom, Amy L. (6603251884); Grewal, Dhruv (7004324968); Petersen, J. Andrew (9742462300)",16317807900; 53980125600; 7101864200; 6602138552; 6603251884; 7004324968; 9742462300,Domo Arigato Mr. Roboto: Emergence of Automated Social Presence in Organizational Frontlines and Customers’ Service Experiences,2017,Journal of Service Research,20.0,1.0,,43.0,58.0,1113,10.1177/1094670516679272,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85009726929&doi=10.1177%2F1094670516679272&partnerID=40&md5=a731d1622a01ca640576056717039cd2,J. Serv. Res.,Article,Final,All Open Access; Bronze Open Access; Green Final Open Access; Green Open Access,Scopus,2-s2.0-85009726929
"Campbell, B.M.; Beare, D.J.; Bennett, E.M.; Hall-Spencer, J.M.; Ingram, J.S.I.; Jaramillo, F.; Ortiz, R.; Ramankutty, N.; Sayer, J.A.; Shindell, D.","Campbell, Bruce M. (36071718900); Beare, Douglas James (57223666767); Bennett, Elena M. (7201460901); Hall-Spencer, Jason Michael (6603382752); Ingram, John S.I. (7102464517); Jaramillo, Fernando (55583329700); Ortiz, Rodomiro Octavio (7102061400); Ramankutty, Navin (6701824742); Sayer, Jeffrey A. (7006610750); Shindell, Drew T. (7004214645)",36071718900; 57223666767; 7201460901; 6603382752; 7102464517; 55583329700; 7102061400; 6701824742; 7006610750; 7004214645,Agriculture production as a major driver of the earth system exceeding planetary boundaries,2017,Ecology and Society,22.0,4.0,8.0,,,949,10.5751/ES-09595-220408,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85032676098&doi=10.5751%2FES-09595-220408&partnerID=40&md5=9719cccf86612a30a193527fd746546b,Ecol. Soc.,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85032676098
"Suri, T.; Jack, W.","Suri, Tavneet (36773909000); Jack, William (7005075497)",36773909000; 7005075497,The long-run poverty and gender impacts of mobile money,2016,Science,354.0,6317.0,,1288.0,1292.0,737,10.1126/science.aah5309,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85003033467&doi=10.1126%2Fscience.aah5309&partnerID=40&md5=d43374daa52e61b8add46ee34496f5d6,Science,Article,Final,,Scopus,2-s2.0-85003033467
"Pang, Q.; Wang, H.; Xu, Z.","Pang, Qi (57190006654); Wang, Hai (37010620900); Xu, Zeshui (55502698400)",57190006654; 37010620900; 55502698400,Probabilistic linguistic term sets in multi-attribute group decision making,2016,Information Sciences,369.0,,,128.0,143.0,1240,10.1016/j.ins.2016.06.021,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84976402698&doi=10.1016%2Fj.ins.2016.06.021&partnerID=40&md5=1704d3bca492b206b2e631b19e2470b9,Inf Sci,Article,Final,,Scopus,2-s2.0-84976402698
"Hoberg, G.; Phillips, G.","Hoberg, Gerard (16303855100); Phillips, Gordon M. (7401621702)",16303855100; 7401621702,Text-based network industries and endogenous product differentiation,2016,Journal of Political Economy,124.0,5.0,,1423.0,1465.0,1091,10.1086/688176,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84976882361&doi=10.1086%2F688176&partnerID=40&md5=daeeb3260f698be3c7786c2c1fea6627,J. Polit. Econ.,Article,Final,,Scopus,2-s2.0-84976882361
"Nilsson, M.; Griggs, D.; Visbeck, M.","Nilsson, Måns (7202588916); Griggs, David J. (37661341600); Visbeck, Martin H. (7004927007)",7202588916; 37661341600; 7004927007,Policy: Map the interactions between Sustainable Development Goals,2016,Nature,534.0,7607.0,,320.0,322.0,1464,10.1038/534320a,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84975486585&doi=10.1038%2F534320a&partnerID=40&md5=858ff8dfa3a698f62740452e59a69c34,Nature,Note,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84975486585
"Mardani, A.; Jusoh, A.; Nor, K.M.D.; Khalifah, Z.; Zakuan, N.; Valipour, A.","Mardani, Abbas (56285319300); Jusoh, Ahmad Bin (23034937800); Nor, Khalil Md (26868087300); Khalifah, Zainab Binti (55371578200); Zakuan, Norhayati M. (25655665200); Valipour, Alireza (57219212237)",56285319300; 23034937800; 26868087300; 55371578200; 25655665200; 57219212237,Multiple criteria decision-making techniques and their applications - A review of the literature from 2000 to 2014,2015,Economic Research-Ekonomska Istrazivanja,28.0,1.0,,516.0,571.0,968,10.1080/1331677X.2015.1075139,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84990984121&doi=10.1080%2F1331677X.2015.1075139&partnerID=40&md5=6c657897e0789efdc7508a46ec65a11c,Economic Res. Ekon. Istraz.,Review,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84990984121
"Ahlers, G.K.C.; Douglas J. Cumming, D.; Guenther, C.; Schweizer, D.","Ahlers, Gerrit K.C. (56704721700); Douglas J. Cumming, Douglas J. (54790580000); Guenther, Christina C. (36677169100); Schweizer, Denis (37015503600)",56704721700; 54790580000; 36677169100; 37015503600,Signaling in Equity Crowdfunding,2015,Entrepreneurship: Theory and Practice,39.0,4.0,,955.0,980.0,1434,10.1111/etap.12157,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84934283477&doi=10.1111%2Fetap.12157&partnerID=40&md5=0dd51f8bd83594f39bfe76b470d90463,Entrep. Theory Pract.,Article,Final,,Scopus,2-s2.0-84934283477
"Autor, D.H.","Autor, David H. (6602634280)",6602634280,Why are there still so many jobs? the history and future of workplace automation,2015,Journal of Economic Perspectives,29.0,3.0,,3.0,30.0,2209,10.1257/jep.29.3.3,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84938406885&doi=10.1257%2Fjep.29.3.3&partnerID=40&md5=3a3eeea196b4d2c961722df9136ad208,J. Econ. Perspect.,Conference paper,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84938406885
"Lusch, R.F.; Nambisan, S.","Lusch, Robert Frank (6602566503); Nambisan, Satish (55946896600)",6602566503; 55946896600,Service innovation: A service-dominant logic perspective,2015,MIS Quarterly: Management Information Systems,39.0,1.0,,155.0,175.0,1744,10.25300/MISQ/2015/39.1.07,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84942085478&doi=10.25300%2FMISQ%2F2015%2F39.1.07&partnerID=40&md5=19bcc8c32a68a0f51cfbfae39d353f91,MIS Quart Manage Inf Syst,Article,Final,,Scopus,2-s2.0-84942085478
"Böhme, R.; Christin, N.; Edelman, B.; Moore, T.","Böhme, Rainer (56213351900); Christin, Nicolas (6602380385); Edelman, Benjamin (15759507800); Moore, Tyler (23005256800)",56213351900; 6602380385; 15759507800; 23005256800,"Bitcoin: Economics, technology, and governance",2015,Journal of Economic Perspectives,29.0,2.0,,213.0,238.0,1272,10.1257/jep.29.2.213,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84929077014&doi=10.1257%2Fjep.29.2.213&partnerID=40&md5=574b5c09235bfbaccc1856f9d20c0bbe,J. Econ. Perspect.,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84929077014
"Shaikh, A.A.; Karjaluoto, H.","Shaikh, Aijaz A. (55337211300); Karjaluoto, Heikki Ensio (55910157400)",55337211300; 55910157400,Mobile banking adoption: A literature review,2015,Telematics and Informatics,32.0,1.0,,129.0,142.0,716,10.1016/j.tele.2014.05.003,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84914115184&doi=10.1016%2Fj.tele.2014.05.003&partnerID=40&md5=d16b104c3641d1075fb424c7d2d474f5,Telematics Inf,Review,Final,,Scopus,2-s2.0-84914115184
"Schmidhuber, J.","Schmidhuber, Jürgen U. (7003514621)",7003514621,Deep Learning in neural networks: An overview,2015,Neural Networks,61.0,,,85.0,117.0,15564,10.1016/j.neunet.2014.09.003,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910651844&doi=10.1016%2Fj.neunet.2014.09.003&partnerID=40&md5=d17c8b38980aa2382abddd98fa77a049,Neural Netw.,Review,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84910651844
"Loughran, T.; McDonald, B.","Loughran, Tim (7004428798); McDonald, Bill D. (36941801900)",7004428798; 36941801900,Measuring readability in financial disclosures,2014,Journal of Finance,69.0,4.0,,1643.0,1671.0,875,10.1111/jofi.12162,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84901854392&doi=10.1111%2Fjofi.12162&partnerID=40&md5=f6efc466ba57099fe759f3db6aa64e65,J. Financ.,Article,Final,,Scopus,2-s2.0-84901854392
"Martins, C.; Oliveira, T.; Popovič, A.","Martins, Carolina (55796321600); Oliveira, Tiago André Gonçalves Félix De (23493374000); Popovič, Aleš (35203730400)",55796321600; 23493374000; 35203730400,Understanding the internet banking adoption: A unified theory of acceptance and use of technology and perceived risk application,2014,International Journal of Information Management,34.0,1.0,,1.0,13.0,1145,10.1016/j.ijinfomgt.2013.06.002,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84890124304&doi=10.1016%2Fj.ijinfomgt.2013.06.002&partnerID=40&md5=084ecd9937fe541c718aa7100205b625,Int J Inf Manage,Article,Final,,Scopus,2-s2.0-84890124304
"Mollick, E.","Mollick, Ethan (8683215400)",8683215400,The dynamics of crowdfunding: An exploratory study,2014,Journal of Business Venturing,29.0,1.0,,1.0,16.0,3041,10.1016/j.jbusvent.2013.06.005,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84887164772&doi=10.1016%2Fj.jbusvent.2013.06.005&partnerID=40&md5=ad379be91187034d84e0abdb71277a5f,J. Bus. Venturing,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-84887164772
"Autor, D.H.; Dorn, D.","Autor, David H. (6602634280); Dorn, David (35291819300)",6602634280; 35291819300,The growth of low-skill service jobs and the polarization of the US Labor Market,2013,American Economic Review,103.0,5.0,,1553.0,1597.0,2232,10.1257/aer.103.5.1553,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84877775726&doi=10.1257%2Faer.103.5.1553&partnerID=40&md5=d05e386967fbcbf224b9aca3e7a57a5b,Am. Econ. Rev.,Article,Final,,Scopus,2-s2.0-84877775726
"Bolton, R.N.; Parasuraman, A.; Hoefnagels, A.; Migchels, N.; Kabadayi, S.; Gruber, T.; Komarova Loureiro, Y.K.; Solnet, D.","Bolton, Ruth N. (7101996010); Parasuraman, A. (6603335581); Hoefnagels, Ankie (55761303100); Migchels, Nanne (55761565400); Kabadayi, Sertan (55977431300); Gruber, Thorsten (17343686000); Komarova Loureiro, Yuliya (55312113600); Solnet, David Jay (14054995000)",7101996010; 6603335581; 55761303100; 55761565400; 55977431300; 17343686000; 55312113600; 14054995000,Understanding Generation Y and their use of social media: A review and research agenda,2013,Journal of Service Management,24.0,3.0,,245.0,267.0,894,10.1108/09564231311326987,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84878854776&doi=10.1108%2F09564231311326987&partnerID=40&md5=6d15dd16a94684d60e6835752a443047,J. Serv. Manage.,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84878854776
"Majchrzak, A.; Faraj, S.; Kane, G.C.; Azad, B.","Majchrzak, Ann (7004097019); Faraj, Samer A. (6603586075); Kane, Gerald C.(Jerry) (14832822100); Azad, Bijan (23479524400)",7004097019; 6603586075; 14832822100; 23479524400,The contradictory influence of social media affordances on online communal knowledge sharing,2013,Journal of Computer-Mediated Communication,19.0,1.0,,38.0,55.0,830,10.1111/jcc4.12030,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84885897490&doi=10.1111%2Fjcc4.12030&partnerID=40&md5=02149c950df86ff66ba675d8a8ba6ff4,J. Computer-Mediated Commun.,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84885897490
"Aral, S.; Dellarocas, C.; Godes, D.","Aral, Sinan (26027709600); Dellarocas, Chrysanthos Chris (6603259597); Godes, David (6508039312)",26027709600; 6603259597; 6508039312,Social media and business transformation: A Framework for research,2013,Information Systems Research,24.0,1.0,,3.0,13.0,738,10.1287/isre.1120.0470,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84877651192&doi=10.1287%2Fisre.1120.0470&partnerID=40&md5=a3adbbd913564eda81080f3b6a18c671,Inf. Syst. Res.,Article,Final,,Scopus,2-s2.0-84877651192
"Lin, M.; Prabhala, N.R.; Viswanathan, S.","Lin, Mingfeng (55476738700); Prabhala, Nagpurnanand R. (6603305238); Viswanathan, Siva (7103364804)",55476738700; 6603305238; 7103364804,Judging borrowers by the company they keep: Friendship networks and information asymmetry in online peer-to-peer lending,2013,Management Science,59.0,1.0,,17.0,35.0,965,10.1287/mnsc.1120.1560,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84874137168&doi=10.1287%2Fmnsc.1120.1560&partnerID=40&md5=122f9c501a6424312b6bf323a37c28df,Manage Sci,Review,Final,,Scopus,2-s2.0-84874137168
"Duarte, J.; Siegel, S.; Young, L.","Duarte, Jefferson (7102883064); Siegel, Stephan (16305430100); Young, Lance (23037640900)",7102883064; 16305430100; 23037640900,Trust and credit: The role of appearance in peer-to-peer lending,2012,Review of Financial Studies,25.0,8.0,,2455.0,2483.0,745,10.1093/rfs/hhs071,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84864484014&doi=10.1093%2Frfs%2Fhhs071&partnerID=40&md5=8ed0ccd8695bba2b6354cfcb735ab9fd,Rev. Financ. Stud.,Review,Final,,Scopus,2-s2.0-84864484014
"Billio, M.; Getmansky, M.; Lo, A.W.; Pelizzon, L.","Billio, Monica (55904339600); Getmansky, Mila (8143273300); Lo, Andrew W. (7102780696); Pelizzon, Loriana (7801521733)",55904339600; 8143273300; 7102780696; 7801521733,Econometric measures of connectedness and systemic risk in the finance and insurance sectors,2012,Journal of Financial Economics,104.0,3.0,,535.0,559.0,1613,10.1016/j.jfineco.2011.12.010,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84860470674&doi=10.1016%2Fj.jfineco.2011.12.010&partnerID=40&md5=5b817b802a26ee6001ceb8601e9f3048,J. Financ. Econ.,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84860470674
"Rodriguez, R.M.; Martínez, L.; Herrera, F.","Rodriguez, Rosa M. (36142181000); Martínez, Luís (56215039400); Herrera, Francisco P. (7102347190)",36142181000; 56215039400; 7102347190,Hesitant fuzzy linguistic term sets for decision making,2012,IEEE Transactions on Fuzzy Systems,20.0,1.0,6030926.0,109.0,119.0,2311,10.1109/TFUZZ.2011.2170076,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84856902747&doi=10.1109%2FTFUZZ.2011.2170076&partnerID=40&md5=3d49580ef3bbbd63dc8a200d52fefab9,IEEE Trans Fuzzy Syst,Review,Final,,Scopus,2-s2.0-84856902747
"Hosonuma, N.; Herold, M.; De Sy, V.; de Fries, R.S.; Brockhaus, M.; Verchot, L.; Angelsen, A.; Romijn, E.","Hosonuma, Noriko (55428634200); Herold, M. (7102192954); De Sy, Veronique (55383198400); de Fries, Ruth S. (57209055174); Brockhaus, Maria (51565722800); Verchot, Louis Vincent (6604066465); Angelsen, Arild (7004049467); Romijn, Erika (55103123100)",55428634200; 7102192954; 55383198400; 57209055174; 51565722800; 6604066465; 7004049467; 55103123100,An assessment of deforestation and forest degradation drivers in developing countries,2012,Environmental Research Letters,7.0,4.0,44009.0,,,1000,10.1088/1748-9326/7/4/044009,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84867820803&doi=10.1088%2F1748-9326%2F7%2F4%2F044009&partnerID=40&md5=671ce8fe2a886480ea95dddbe340c176,Environ.Res.Lett.,Review,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84867820803
"Dempsey, N.; Bramley, G.; Power, S.; Brown, C.","Dempsey, Nicola (24832614100); Bramley, Glen (7003938111); Power, Sinéad (26640632600); Brown, Caroline (56413467700)",24832614100; 7003938111; 26640632600; 56413467700,The social dimension of sustainable development: Defining urban social sustainability,2011,Sustainable Development,19.0,5.0,,289.0,300.0,1475,10.1002/sd.417,https://www.scopus.com/inward/record.uri?eid=2-s2.0-80053299272&doi=10.1002%2Fsd.417&partnerID=40&md5=0291443598880a9d41ba9959ad2d320c,Sustainable Dev.,Article,Final,,Scopus,2-s2.0-80053299272
"Bollen, J.; Mao, H.; Xiao-Jun Zeng, X.","Bollen, Johan (6603686592); Mao, Huina (24724991400); Xiao-Jun Zeng, Xiao-Jun (7403248390)",6603686592; 24724991400; 7403248390,Twitter mood predicts the stock market,2011,Journal of Computational Science,2.0,1.0,,1.0,8.0,3752,10.1016/j.jocs.2010.12.007,https://www.scopus.com/inward/record.uri?eid=2-s2.0-79953102821&doi=10.1016%2Fj.jocs.2010.12.007&partnerID=40&md5=eaa8d0729b6df1a838d6735e33b207f1,J. Comput. Sci.,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-79953102821
"Loughran, T.; McDonald, B.","Loughran, Tim (7004428798); McDonald, Bill D. (36941801900)",7004428798; 36941801900,"When Is a Liability Not a Liability? Textual Analysis, Dictionaries, and 10-Ks",2011,Journal of Finance,66.0,1.0,,35.0,65.0,3508,10.1111/j.1540-6261.2010.01625.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-78650979144&doi=10.1111%2Fj.1540-6261.2010.01625.x&partnerID=40&md5=f1c9a41483b6368718b66e50d2d4ff30,J. Financ.,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-78650979144
