Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abbreviated Source Title,Document Type,Publication Stage,Open Access,Source,EID
"Nair, A.; Madhu, A.; J Kizhakkethottam, J.J.","Nair, Anjali Aswathy (57202671806); Madhu, Arun (57189589260); J Kizhakkethottam, Jubilant J. (55949461500)",57202671806; 57189589260; 55949461500,Security issues of single sign on web services,2015,"Proceedings of the IEEE International Conference on Soft-Computing and Network Security, ICSNS 2015",,,7292381,,,2,10.1109/ICSNS.2015.7292381,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84973354145&doi=10.1109%2FICSNS.2015.7292381&partnerID=40&md5=998be4b370cb4dbfdc8cee77f3181e71,"Proc. - Int. Conf. Secur. Technol., SecTech",Conference paper,Final,,Scopus,2-s2.0-84973354145
"Kim, J.-J.; Hong, S.-P.","Kim, Jaejung (42661476600); Hong, Sengphil (8552893500)",42661476600; 8552893500,A study on the accredited certification system without password using FIDO(Fast identity online),2015,International Journal of Applied Engineering Research,10.0,13.0,,33617.0,33619.0,2,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940184159&partnerID=40&md5=ba4bec17f67f0ac2eb0e11aa1ce9eabd,Int. J. Appl. Eng. Res.,Article,Final,,Scopus,2-s2.0-84940184159
"Chai, S.-W.; Min, K.-S.; Lee, J.-H.","Chai, Seungwoan (56544036400); Min, Kyoungsik (56543966300); Lee, Jeong-hyun (56604753900)",56544036400; 56543966300; 56604753900,A study of issues about accredited certification methods in Korea,2015,International Journal of Security and its Applications,9.0,3.0,,77.0,84.0,3,10.14257/ijsia.2015.9.3.08,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84928394748&doi=10.14257%2Fijsia.2015.9.3.08&partnerID=40&md5=5ac30e84d3021a36511e586e9f338f1c,Int. J. Secur. Appl.,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84928394748
"Vaithyasubramanian, S.; Christy, A.","Vaithyasubramanian, S. (56349666000); Christy, A. (57215380965)",56349666000; 57215380965,A scheme to create secured random password using Markov chain,2015,Advances in Intelligent Systems and Computing,325.0,,,809.0,814.0,13,10.1007/978-81-322-2135-7_85,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84912544547&doi=10.1007%2F978-81-322-2135-7_85&partnerID=40&md5=16682bdc2d78d0e732c8c451e86c745d,Adv. Intell. Sys. Comput.,Conference paper,Final,,Scopus,2-s2.0-84912544547
"Dodd, N.","Dodd, Nigel (8967661800)",8967661800,The social life of money,2014,The Social Life of Money,,,,1.0,444.0,397,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84924534425&partnerID=40&md5=ecc7d382487914dcb36b2ab31099ffbb,The Soc. Life of Money,Book,Final,,Scopus,2-s2.0-84924534425
"Castronova, E.","Castronova, Edward J. (6602346059)",6602346059,Wildcat currency: How the virtual money revolution is transforming the economy,2014,Wildcat Currency: How the Virtual Money Revolution is Transforming the Economy,,,,1.0,265.0,21,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84903069158&partnerID=40&md5=a52c7c05f559c8f849d57e4a83f89815,Wildcat Curr.: How the Virtual Money Revolut. is Transforming the Economy,Book,Final,,Scopus,2-s2.0-84903069158
"Zhang, L.; Fung, A.Y.H.","Zhang, Lin (59814861400); Fung, Anthony Y.H. (7101926794)",59814861400; 7101926794,"Working as playing? Consumer labor, guild and the secondary industry of online gaming in China",2014,New Media and Society,16.0,1.0,,38.0,54.0,50,10.1177/1461444813477077,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84893123702&doi=10.1177%2F1461444813477077&partnerID=40&md5=a8e4db9df007926fa9b5008495e3923e,New Media and Society,Article,Final,,Scopus,2-s2.0-84893123702
"DAVIS, M.; Kumiega, A.; van Vliet, B.","DAVIS, MICHAEL (56495999300); Kumiega, Andrew (36685825700); van Vliet, Ben Edward (25929735500)",56495999300; 36685825700; 25929735500,"Ethics, Finance, and Automation: A Preliminary Survey of Problems in High Frequency Trading",2013,Science and Engineering Ethics,19.0,3.0,,851.0,874.0,39,10.1007/s11948-012-9412-5,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84883812278&doi=10.1007%2Fs11948-012-9412-5&partnerID=40&md5=15ca687d8721758fde49b488a8c7aefb,Sci. Eng. Ethics,Article,Final,,Scopus,2-s2.0-84883812278
"Sassen, S.","Sassen, Saskia (7003438269)",7003438269,"The global city: New York, London, Tokyo",2013,"The Global City: New York, London, Tokyo",,,,1.0,397.0,5098,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84890760536&partnerID=40&md5=0665af8aedf074ee9037597ae272fca1,"The Global City: New York, London, Tokyo",Book,Final,,Scopus,2-s2.0-84890760536
"Muniesa, F.; Lenglet, M.","Muniesa, Fabian (57204371904); Lenglet, Marc (54414487000)",57204371904; 54414487000,Responsible Innovation in Finance: Directions and Implications,2013,Responsible Innovation: Managing the Responsible Emergence of Science and Innovation in Society,,,,185.0,198.0,20,10.1002/9781118551424.ch10,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84885600484&doi=10.1002%2F9781118551424.ch10&partnerID=40&md5=8350d83c2a0ec57708a3bae3e3f17cb3,Responsible Innovation: Managing the Responsible Emergence of Sci. and Innovation in Soc.,Book chapter,Final,,Scopus,2-s2.0-84885600484
