Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abbreviated Source Title,Document Type,Publication Stage,Open Access,Source,EID
"Ben-David, Y.; Hasan, S.; Pal, J.; Vallentin, M.; Panjwani, S.; Gutheim, P.; Chen, J.; Brewer, E.A.","Ben-David, Yahel (36447481300); Hasan, Shaddi (35777838800); Pal, Joyojeet (26436360800); Vallentin, Matthias (23399151800); Panjwani, Saurabh (8678468500); Gutheim, Philipp (36767553200); Chen, Jay (34881403800); Brewer, Eric A. (7103276708)",36447481300; 35777838800; 26436360800; 23399151800; 8678468500; 36767553200; 34881403800; 7103276708,Computing security in the developing world: A case for multidisciplinary research,2011,"MobiSys'11 - Compilation Proceedings of the 9th International Conference on Mobile Systems, Applications, and Services and Co-located Workshops - NSDR 2011 Workshop, NSDR'11",,,,39,44,33,10.1145/1999927.1999939,https://www.scopus.com/inward/record.uri?eid=2-s2.0-79961063912&doi=10.1145%2F1999927.1999939&partnerID=40&md5=47254818fb63cd9232278ddb615dc7f7,"MobiSys - Compil. Proc. Int. Conf. Mob. Syst., Appl., Serv. Co-located Workshops - NSDR Workshop NSDR'11",Conference paper,Final,,Scopus,2-s2.0-79961063912
"Boot, A.W.A.","Boot, Arnoud W. A. (56218676800)",56218676800,Banking at the crossroads: How to deal with marketability and complexity?,2011,Review of Development Finance,1.0,3-4,,167,183,24,10.1016/j.rdf.2011.09.003,https://www.scopus.com/inward/record.uri?eid=2-s2.0-80055047690&doi=10.1016%2Fj.rdf.2011.09.003&partnerID=40&md5=0ad38d4bc84b000799dc42bedb7b4b5e,Rev. Dev. Financ.,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-80055047690
"Reinartz, W.; Dellaert, B.; Krafft, M.; Kumar, V.; Varadarajan, R.","Reinartz, Werner J. (6602305567); Dellaert, Benedict G. C. (6603360672); Krafft, Manfred (7006041194); Kumar, V. (7404634666); Varadarajan, Rajan (6701784452)",6602305567; 6603360672; 7006041194; 7404634666; 6701784452,Retailing innovations in a globalizing retail market environment,2011,Journal of Retailing,87.0,SUPPL. 1,,S53,S66,172,10.1016/j.jretai.2011.04.009,https://www.scopus.com/inward/record.uri?eid=2-s2.0-79960137293&doi=10.1016%2Fj.jretai.2011.04.009&partnerID=40&md5=16214ba44bca6dd41a6068ae49f781ba,J. Retail.,Article,Final,,Scopus,2-s2.0-79960137293
"Rochet, J.-C.; Tirole, J.","Rochet, Jean Charles (7003964548); Tirole, Jean (13805189500)",7003964548; 13805189500,Must-take cards: Merchant discounts and avoided costs,2011,Journal of the European Economic Association,9.0,3,,462,495,67,10.1111/j.1542-4774.2011.01020.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-79955813180&doi=10.1111%2Fj.1542-4774.2011.01020.x&partnerID=40&md5=517ff7802485913ff12dd3e5dda1b2c1,J. Eur. Econ. Assoc.,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-79955813180
"Kshetri, N.; Palvia, P.; Dai, H.","Kshetri, Nir (9633912200); Palvia, Prashant C. (7004085979); Dai, Hua (37077023700)",9633912200; 7004085979; 37077023700,Chinese institutions and standardization: The case of government support to domestic third generation cellular standard,2011,Telecommunications Policy,35.0,5,,399,412,69,10.1016/j.telpol.2011.03.005,https://www.scopus.com/inward/record.uri?eid=2-s2.0-79953702830&doi=10.1016%2Fj.telpol.2011.03.005&partnerID=40&md5=75aa085a12f7991af6d3f15f47072f23,Telecommun Policy,Article,Final,,Scopus,2-s2.0-79953702830
"Lin, K.-Y.; Lu, H.-P.","Lin, Kuanyu (56318310000); Lu, Hsipeng (7404843905)",56318310000; 7404843905,Why people use social networking sites: An empirical study integrating network externalities and motivation theory,2011,Computers in Human Behavior,27.0,3,,1152,1161,1309,10.1016/j.chb.2010.12.009,https://www.scopus.com/inward/record.uri?eid=2-s2.0-79952193326&doi=10.1016%2Fj.chb.2010.12.009&partnerID=40&md5=95a62dd09fbc8cab256c07a3e7fe3aee,Comput. Hum. Behav.,Article,Final,,Scopus,2-s2.0-79952193326
"Medhi, I.; Patnaik, S.; Brunskill, E.; Gautama, S.N.N.; Thies, W.; Toyama, K.","Medhi, Indrani (22835856900); Patnaik, Somani (35976905200); Brunskill, Emma P. (15762040900); Gautama, S. N.Nagasena (57212316732); Thies, William (7005832437); Toyama, Kentaro (7201530533)",22835856900; 35976905200; 15762040900; 57212316732; 7005832437; 7201530533,Designing mobile interfaces for novice and low-literacy users,2011,ACM Transactions on Computer-Human Interaction,18.0,1,2.0,,,235,10.1145/1959022.1959024,https://www.scopus.com/inward/record.uri?eid=2-s2.0-79955688388&doi=10.1145%2F1959022.1959024&partnerID=40&md5=f8af6878ca467f63cdeaeef97bf507eb,ACM Trans. Comput.-Hum. Interact.,Article,Final,,Scopus,2-s2.0-79955688388
"Verdier, M.","Verdier, Marianne (35178439000)",35178439000,Interchange fees in payment card systems: A survey of the literature,2011,Journal of Economic Surveys,25.0,2,,273,297,41,10.1111/j.1467-6419.2009.00607.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-79952304273&doi=10.1111%2Fj.1467-6419.2009.00607.x&partnerID=40&md5=a6925fb4b59d364b863f298eabe506e5,J. Econ. Surv.,Article,Final,,Scopus,2-s2.0-79952304273
"Choi, J.P.","Choi, Jay Pil (7501392284)",7501392284,Tying in two-sided markets with multi-homing,2010,Journal of Industrial Economics,58.0,3,,607,626,146,10.1111/j.1467-6451.2010.00426.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-77956423652&doi=10.1111%2Fj.1467-6451.2010.00426.x&partnerID=40&md5=efc5ac8252e86b206838a8b3b2111fc0,J. Ind. Econ.,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-77956423652
"Young, D.; Borland, R.; Coghill, K.","Young, David (7404150281); Borland, Ron M. (7005900584); Coghill, Ken (15750193100)",7404150281; 7005900584; 15750193100,An actor-network theory analysis of policy innovation for smoke-free places: Understanding change in complex systems,2010,American Journal of Public Health,100.0,7,,1208,1217,64,10.2105/AJPH.2009.184705,https://www.scopus.com/inward/record.uri?eid=2-s2.0-77953603773&doi=10.2105%2FAJPH.2009.184705&partnerID=40&md5=60182dff1437d8933f219532dccd5beb,Am. J. Public Health,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-77953603773
"Elsas, R.; Hackethal, A.; Holzhäuser, M.","Elsas, Ralf (6507182874); Hackethal, Andreas (36952738100); Holzhäuser, Markus (8700939600)",6507182874; 36952738100; 8700939600,The anatomy of bank diversification,2010,Journal of Banking and Finance,34.0,6,,1274,1287,372,10.1016/j.jbankfin.2009.11.024,https://www.scopus.com/inward/record.uri?eid=2-s2.0-77950301256&doi=10.1016%2Fj.jbankfin.2009.11.024&partnerID=40&md5=ce0ca0f08e6a92862954dfb45840b490,J. Bank. Financ.,Article,Final,,Scopus,2-s2.0-77950301256
"Tallon, P.P.","Tallon, Paul Patrick (6602778115)",6602778115,"A service science perspective on strategic choice, IT, and performance in U.S. banking",2010,Journal of Management Information Systems,26.0,4,,219,252,78,10.2753/MIS0742-1222260408,https://www.scopus.com/inward/record.uri?eid=2-s2.0-77951263769&doi=10.2753%2FMIS0742-1222260408&partnerID=40&md5=6a2623197190f022a436021826d5d98a,J Manage Inf Syst,Article,Final,,Scopus,2-s2.0-77951263769
"Shin, D.-H.","Shin, Donghee (16242424900)",16242424900,Convergence and divergence: Policy making about the convergence of technology in Korea,2010,Government Information Quarterly,27.0,2,,147,160,27,10.1016/j.giq.2009.11.001,https://www.scopus.com/inward/record.uri?eid=2-s2.0-77649239346&doi=10.1016%2Fj.giq.2009.11.001&partnerID=40&md5=1d82377fb6f9a8cfa2b30c6ca0d97d66,Gov. Inf. Q.,Article,Final,,Scopus,2-s2.0-77649239346
"Schierz, P.G.; Schilke, O.; Wirtz, B.W.","Schierz, Paul Gerhardt (33768118800); Schilke, Oliver S. (23062319300); Wirtz, Bernd W. (33768235800)",33768118800; 23062319300; 33768235800,Understanding consumer acceptance of mobile payment services: An empirical analysis,2010,Electronic Commerce Research and Applications,9.0,3,,209,216,986,10.1016/j.elerap.2009.07.005,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84859888115&doi=10.1016%2Fj.elerap.2009.07.005&partnerID=40&md5=493abe3219e79cdb32ac3ff3694e247e,Elect. Commer. Res. Appl.,Article,Final,,Scopus,2-s2.0-84859888115
"Cresswell, K.M.; Worth, A.; Sheikh, A.","Cresswell, Kathrin M. (22933669600); Worth, Allison (7005072142); Sheikh, Aziz (7202522962)",22933669600; 7005072142; 7202522962,Actor-network theory and its role in understanding the implementation of information technology developments in healthcare,2010,BMC Medical Informatics and Decision Making,10.0,1,67.0,,,263,10.1186/1472-6947-10-67,https://www.scopus.com/inward/record.uri?eid=2-s2.0-77958553317&doi=10.1186%2F1472-6947-10-67&partnerID=40&md5=5a8ae1b67f5e04ba2b35ffcf4a41b8ef,BMC Med. Informatics Decis. Mak.,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Final Open Access; Green Open Access,Scopus,2-s2.0-77958553317
