Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abbreviated Source Title,Document Type,Publication Stage,Open Access,Source,EID
"Bruton, G.; Khavul, S.; Siegel, D.; Wright, M.","Bruton, Garry D. (6603867202); Khavul, Susanna (13006745800); Siegel, Donald S. (7202706325); Wright, Mike T. (7401558861)",6603867202; 13006745800; 7202706325; 7401558861,"New financial alternatives in seeding entrepreneurship: Microfinance, crowdfunding, and peer-to-peer innovations",2015,Entrepreneurship: Theory and Practice,39.0,1.0,,9.0,26.0,643,10.1111/etap.12143,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84920747088&doi=10.1111%2Fetap.12143&partnerID=40&md5=1fb2afb8c4d7990278aeea5c4d580a44,Entrep. Theory Pract.,Article,Final,,Scopus,2-s2.0-84920747088
"Colombo, M.G.; Franzoni, C.; Rossi-Lamastra, C.","Colombo, Massimo G. (7203013774); Franzoni, Chiara (15755284200); Rossi-Lamastra, Cristina (57197758938)",7203013774; 15755284200; 57197758938,Internal social capital and the attraction of early contributions in crowdfunding,2015,Entrepreneurship: Theory and Practice,39.0,1.0,,75.0,100.0,822,10.1111/etap.12118,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84905784948&doi=10.1111%2Fetap.12118&partnerID=40&md5=6cf83e4c6bb9156d34949583ea6c3462,Entrep. Theory Pract.,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84905784948
"Wang, Y.; Liu, J.; Chen, Y.; Gruteser, M.; Yang, J.; Liu, H.","Wang, Yan (59118873900); Liu, Jian (56380662800); Chen, Yingying Jennifer (57199756928); Gruteser, Marco (10143086500); Yang, Jie (57192451800); Liu, Hongbo (35234118800)",59118873900; 56380662800; 57199756928; 10143086500; 57192451800; 35234118800,E-eyes: Device-free location-oriented activity identification using fine-grained WiFi signatures,2014,"Proceedings of the Annual International Conference on Mobile Computing and Networking, MOBICOM",,,,617.0,628.0,788,10.1145/2639108.2639143,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84907817476&doi=10.1145%2F2639108.2639143&partnerID=40&md5=b309f76af8d6831ba61bce66df3fc040,Proc Annu Int Conf Mobile Comput Networking,Conference paper,Final,,Scopus,2-s2.0-84907817476
"Chen, C.L.; Zhang, C.-Y.","Chen, C. L.philip (47861886300); Zhang, Chunyang (56072612200)",47861886300; 56072612200,"Data-intensive applications, challenges, techniques and technologies: A survey on Big Data",2014,Information Sciences,275.0,,,314.0,347.0,2607,10.1016/j.ins.2014.01.015,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84900800509&doi=10.1016%2Fj.ins.2014.01.015&partnerID=40&md5=f3fe3b23887e344b7005d4291c398d93,Inf Sci,Article,Final,,Scopus,2-s2.0-84900800509
"Kou, G.; Peng, Y.; Wang, G.","Kou, Gang (57068290300); Peng, Yi (36022039700); Wang, Guoxun (36021843600)",57068290300; 36022039700; 36021843600,Evaluation of clustering algorithms for financial risk analysis using MCDM methods,2014,Information Sciences,275.0,,,1.0,12.0,730,10.1016/j.ins.2014.02.137,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84900799213&doi=10.1016%2Fj.ins.2014.02.137&partnerID=40&md5=350f54ae7bf95eae18006546de013d24,Inf Sci,Article,Final,,Scopus,2-s2.0-84900799213
"Fichman, R.G.; Dos Santos, B.L.; Zheng, Z.","Fichman, Robert G. (6701846129); Dos Santos, Brian L. (7003452285); Zheng, Zhiqiang (Eric) (36792438800)",6701846129; 7003452285; 36792438800,Digital innovation as a fundamental and powerful concept in the information systems curriculum,2014,MIS Quarterly: Management Information Systems,38.0,2.0,,329.0,353.0,913,10.25300/misq/2014/38.2.01,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84923459614&doi=10.25300%2Fmisq%2F2014%2F38.2.01&partnerID=40&md5=e3f34adea6aa47ee1fb7a3f1c706a20a,MIS Quart Manage Inf Syst,Review,Final,,Scopus,2-s2.0-84923459614
"Zhang, L.; Luo, Y.; Tao, F.; Li, B.H.; Lei, L.; Zhang, X.; Guo, H.; Cheng, Y.; Hu, A.; Liu, Y.","Zhang, Lin (56031107200); Luo, Yongliang (36543998700); Tao, Fei (12141248300); Li, Bohu (57138795200); Lei, Ren (35766729200); Zhang, Xuesong (55976773600); Guo, Hua (57199442742); Cheng, Ying (55330064800); Hu, Anrui (45261123200); Liu, Yongkui (36834231200)",56031107200; 36543998700; 12141248300; 57138795200; 35766729200; 55976773600; 57199442742; 55330064800; 45261123200; 36834231200,Cloud manufacturing: a new manufacturing paradigm,2014,Enterprise Information Systems,8.0,2.0,,167.0,187.0,622,10.1080/17517575.2012.683812,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84892430418&doi=10.1080%2F17517575.2012.683812&partnerID=40&md5=16b59350ba8ccc0cbfbd7506e857d66c,Enterp. Inf. Syst.,Article,Final,,Scopus,2-s2.0-84892430418
"Enck, W.; Gilbert, P.; Han, S.; Tendulkar, V.; Chun, B.-G.; Cox, L.P.; Jung, J.; McDaniel, P.; Sheth, A.N.","Enck, William (14033956700); Gilbert, Peter (27867637000); Han, Seungyeop (55487871900); Tendulkar, Vasant (55551159500); Chun, Byunggon (7102410988); Cox, Landon P. (7202677830); Jung, Jaeyeon (55463918800); McDaniel, Patrick D. (7006537016); Sheth, Anmol N. (8630063600)",14033956700; 27867637000; 55487871900; 55551159500; 7102410988; 7202677830; 55463918800; 7006537016; 8630063600,TaintDroid: An information-flow tracking system for realtime privacy monitoring on smartphones,2014,ACM Transactions on Computer Systems,32.0,2.0,5,,,1088,10.1145/2619091,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84904095463&doi=10.1145%2F2619091&partnerID=40&md5=de4c8293515ec36d5bc23afbfbf1d441,ACM Trans. Comput. Syst.,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84904095463
"Belleflamme, P.; Lambert, T.; Schwienbacher, A.","Belleflamme, Paul (6603558683); Lambert, Thomas (55862822200); Schwienbacher, Armin (11839780000)",6603558683; 55862822200; 11839780000,Crowdfunding: Tapping the right crowd,2014,Journal of Business Venturing,29.0,5.0,,585.0,609.0,1863,10.1016/j.jbusvent.2013.07.003,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84903472784&doi=10.1016%2Fj.jbusvent.2013.07.003&partnerID=40&md5=eb1f145616ff3170504e8c98340f6b03,J. Bus. Venturing,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84903472784
"Diebold, F.X.; Yilmaz, K.","Diebold, Francis X. (23166985700); Yilmaz, Kamil (56274411600)",23166985700; 56274411600,On the network topology of variance decompositions: Measuring the connectedness of financial firms,2014,Journal of Econometrics,182.0,1.0,,119.0,134.0,3459,10.1016/j.jeconom.2014.04.012,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84901841234&doi=10.1016%2Fj.jeconom.2014.04.012&partnerID=40&md5=833d5bfc44cb761383d242e787977981,J Econom,Conference paper,Final,,Scopus,2-s2.0-84901841234
"Brogaard, J.; Hendershott, T.; Riordan, R.","Brogaard, Jonathan (55908729300); Hendershott, Terrence (6602235014); Riordan, Ryan (24779057300)",55908729300; 6602235014; 24779057300,High-frequency trading and price discovery,2014,Review of Financial Studies,27.0,8.0,,2267.0,2306.0,599,10.1093/rfs/hhu032,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84900396608&doi=10.1093%2Frfs%2Fhhu032&partnerID=40&md5=b30b78b4d4aef906b3dcc625f0bac762,Rev. Financ. Stud.,Article,Final,,Scopus,2-s2.0-84900396608
"Tao, F.; Zuo, Y.; Xu, L.D.; Zhang, L.","Tao, Fei (12141248300); Zuo, Ying (56165746800); Xu, Lida (13408889400); Zhang, Lin (56031107200)",12141248300; 56165746800; 13408889400; 56031107200,IoT-Based intelligent perception and access of manufacturing resource toward cloud manufacturing,2014,IEEE Transactions on Industrial Informatics,10.0,2.0,6742605,1547.0,1557.0,590,10.1109/TII.2014.2306397,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84896964757&doi=10.1109%2FTII.2014.2306397&partnerID=40&md5=00da8f6390bfa8349a0e052983de233e,IEEE Trans. Ind. Inf.,Article,Final,,Scopus,2-s2.0-84896964757
"Jack, W.; Suri, T.","Jack, William (7005075497); Suri, Tavneet (36773909000)",7005075497; 36773909000,Risk sharing and transactions costs: Evidence from Kenya's mobile money revolution,2014,American Economic Review,104.0,1.0,,183.0,223.0,720,10.1257/aer.104.1.183,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84892622461&doi=10.1257%2Faer.104.1.183&partnerID=40&md5=df120d45f216c1533ef9af1a0f7ea210,Am. Econ. Rev.,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84892622461
"Van Der Zwan, N.","Van Der Zwan, Natascha (55611542000)",55611542000,Making sense of financialization,2014,Socio-Economic Review,12.0,1.0,mwt020,99.0,129.0,1083,10.1093/ser/mwt020,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84892450633&doi=10.1093%2Fser%2Fmwt020&partnerID=40&md5=c34352b9478072f7045966962a4c8ff4,Socio-Econ. Rev.,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84892450633
"Wu, X.; Zhu, X.; Wu, G.-Q.; DIng, W.","Wu, Xindong (55533800700); Zhu, Xingquan (8393069200); Wu, Gongqing (8363712000); DIng, Wei (56598956600)",55533800700; 8393069200; 8363712000; 56598956600,Data mining with big data,2014,IEEE Transactions on Knowledge and Data Engineering,26.0,1.0,6547630,97.0,107.0,2414,10.1109/TKDE.2013.109,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84890419941&doi=10.1109%2FTKDE.2013.109&partnerID=40&md5=8d7720527e022f649278ce4f3317a8a8,IEEE Trans Knowl Data Eng,Article,Final,,Scopus,2-s2.0-84890419941
"Mollick, E.","Mollick, Ethan (8683215400)",8683215400,The dynamics of crowdfunding: An exploratory study,2014,Journal of Business Venturing,29.0,1.0,,1.0,16.0,3041,10.1016/j.jbusvent.2013.06.005,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84887164772&doi=10.1016%2Fj.jbusvent.2013.06.005&partnerID=40&md5=ad379be91187034d84e0abdb71277a5f,J. Bus. Venturing,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-84887164772
"Baden-Fuller, C.; Haefliger, S.","Baden-Fuller, Charles W.F. (6602083936); Haefliger, Stefan (16175030200)",6602083936; 16175030200,Business Models and Technological Innovation,2013,Long Range Planning,46.0,6.0,,419.0,426.0,868,10.1016/j.lrp.2013.08.023,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84887196803&doi=10.1016%2Fj.lrp.2013.08.023&partnerID=40&md5=a373fe7f5ff6b2e48d9a6598daeb43c1,Long Range Plann.,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-84887196803
"Burtch, G.; Ghose, A.; Wattal, S.","Burtch, Gordon (55502077800); Ghose, Anindya (9845067800); Wattal, Sunil (17344588700)",55502077800; 9845067800; 17344588700,An empirical examination of the antecedents and consequences of contribution patterns in crowd-funded markets,2013,Information Systems Research,24.0,3.0,,499.0,519.0,691,10.1287/isre.1120.0468,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84884701635&doi=10.1287%2Fisre.1120.0468&partnerID=40&md5=b0e854fe1dc3f48b822f72fba193de5e,Inf. Syst. Res.,Article,Final,,Scopus,2-s2.0-84884701635
"Bharadwaj, A.; Sawy, O.A.; Pavlou, P.A.; Venkatraman, N.","Bharadwaj, Anandhi S. (7004584448); Sawy, Omar El (6603245818); Pavlou, Paul A. (6507186334); Venkatraman, N. Venkat (6701924291)",7004584448; 6603245818; 6507186334; 6701924291,Digital business strategy: Toward a next generation of insights,2013,MIS Quarterly: Management Information Systems,37.0,2.0,,471.0,482.0,3155,10.25300/MISQ/2013/37:2.3,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84876819524&doi=10.25300%2FMISQ%2F2013%2F37%3A2.3&partnerID=40&md5=137a70394c13da16651c0aaab68eed08,MIS Quart Manage Inf Syst,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84876819524
"Lin, M.; Prabhala, N.R.; Viswanathan, S.","Lin, Mingfeng (55476738700); Prabhala, Nagpurnanand R. (6603305238); Viswanathan, Siva (7103364804)",55476738700; 6603305238; 7103364804,Judging borrowers by the company they keep: Friendship networks and information asymmetry in online peer-to-peer lending,2013,Management Science,59.0,1.0,,17.0,35.0,965,10.1287/mnsc.1120.1560,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84874137168&doi=10.1287%2Fmnsc.1120.1560&partnerID=40&md5=122f9c501a6424312b6bf323a37c28df,Manage Sci,Review,Final,,Scopus,2-s2.0-84874137168
"Gioia, D.A.; Corley, K.G.; Hamilton, A.L.","Gioia, Dennis A.Denny (7003946419); Corley, Kevin G. (7004228468); Hamilton, Aimee L. (36180933700)",7003946419; 7004228468; 36180933700,Seeking Qualitative Rigor in Inductive Research: Notes on the Gioia Methodology,2013,Organizational Research Methods,16.0,1.0,,15.0,31.0,10681,10.1177/1094428112452151,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84873639987&doi=10.1177%2F1094428112452151&partnerID=40&md5=c4d10cad9ebfa36f1bce78c406237660,Org. Res. Methods,Article,Final,,Scopus,2-s2.0-84873639987
"Zhou, T.","Zhou, Tao (35304425400)",35304425400,An empirical examination of continuance intention of mobile payment services,2013,Decision Support Systems,54.0,2.0,,1085.0,1091.0,815,10.1016/j.dss.2012.10.034,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84871718739&doi=10.1016%2Fj.dss.2012.10.034&partnerID=40&md5=545fdf9040f57d38eb67cb5ac7dfdcc4,Decis Support Syst,Article,Final,,Scopus,2-s2.0-84871718739
"Nickerson, R.C.; Varshney, U.; Muntermann, J.","Nickerson, Robert C. (22981044500); Varshney, Upkar (7005986164); Muntermann, Jan (15623729200)",22981044500; 7005986164; 15623729200,A method for taxonomy development and its application in information systems,2013,European Journal of Information Systems,22.0,3.0,,336.0,359.0,1105,10.1057/ejis.2012.26,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84865859605&doi=10.1057%2Fejis.2012.26&partnerID=40&md5=386e5dd520f178c3a0707bda34b1626b,Eur. J. Inf. Syst.,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84865859605
"Janssen, M.; Charalabidis, Y.; Zuiderwijk, A.","Janssen, Marijn F.W.H.A. (16199813000); Charalabidis, Yannis K. (15018964000); Zuiderwijk, Anneke M.G. (57188975805)",16199813000; 15018964000; 57188975805,"Benefits, Adoption Barriers and Myths of Open Data and Open Government",2012,Information Systems Management,29.0,4.0,,258.0,268.0,1609,10.1080/10580530.2012.716740,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84867251336&doi=10.1080%2F10580530.2012.716740&partnerID=40&md5=98ab8f7de0992166f8cf5d635f2c381f,Inf. Syst. Manage.,Article,Final,,Scopus,2-s2.0-84867251336
"Duarte, J.; Siegel, S.; Young, L.","Duarte, Jefferson (7102883064); Siegel, Stephan (16305430100); Young, Lance (23037640900)",7102883064; 16305430100; 23037640900,Trust and credit: The role of appearance in peer-to-peer lending,2012,Review of Financial Studies,25.0,8.0,,2455.0,2483.0,745,10.1093/rfs/hhs071,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84864484014&doi=10.1093%2Frfs%2Fhhs071&partnerID=40&md5=8ed0ccd8695bba2b6354cfcb735ab9fd,Rev. Financ. Stud.,Review,Final,,Scopus,2-s2.0-84864484014
"Billio, M.; Getmansky, M.; Lo, A.W.; Pelizzon, L.","Billio, Monica (55904339600); Getmansky, Mila (8143273300); Lo, Andrew W. (7102780696); Pelizzon, Loriana (7801521733)",55904339600; 8143273300; 7102780696; 7801521733,Econometric measures of connectedness and systemic risk in the finance and insurance sectors,2012,Journal of Financial Economics,104.0,3.0,,535.0,559.0,1613,10.1016/j.jfineco.2011.12.010,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84860470674&doi=10.1016%2Fj.jfineco.2011.12.010&partnerID=40&md5=5b817b802a26ee6001ceb8601e9f3048,J. Financ. Econ.,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84860470674
"Yang, S.; Lu, Y.; Gupta, S.; Cao, Y.; Zhang, R.","Yang, Shuiqing (36197636300); Lu, Yaobing Bin (55506464900); Gupta, Sumeet (55495227700); Cao, Yuzhi (36173964200); Zhang, Rui (59620958300)",36197636300; 55506464900; 55495227700; 36173964200; 59620958300,"Mobile payment services adoption across time: An empirical study of the effects of behavioral beliefs, social influences, and personal traits",2012,Computers in Human Behavior,28.0,1.0,,129.0,142.0,583,10.1016/j.chb.2011.08.019,https://www.scopus.com/inward/record.uri?eid=2-s2.0-80255123481&doi=10.1016%2Fj.chb.2011.08.019&partnerID=40&md5=61a6aebff979a0539758496428e55bda,Comput. Hum. Behav.,Article,Final,,Scopus,2-s2.0-80255123481
"Eisenmann, T.; Parker, G.; Van Alstyne, M.","Eisenmann, Thomas R. (6603030219); Parker, Geoffrey G. (8858334600); Van Alstyne, Marshall W. (8960223000)",6603030219; 8858334600; 8960223000,Platform envelopment,2011,Strategic Management Journal,32.0,12.0,,1270.0,1285.0,711,10.1002/smj.935,https://www.scopus.com/inward/record.uri?eid=2-s2.0-80053564187&doi=10.1002%2Fsmj.935&partnerID=40&md5=a6954edfaa754be11dd01d9c652953b0,Strategic Manage J,Article,Final,,Scopus,2-s2.0-80053564187
"Zott, C.; Amit, R.; Massa, L.","Zott, Christoph (6508196211); Amit, Raphael (7004998175); Massa, Lorenzo (57127818200)",6508196211; 7004998175; 57127818200,The business model: Recent developments and future research,2011,Journal of Management,37.0,4.0,,1019.0,1042.0,3432,10.1177/0149206311406265,https://www.scopus.com/inward/record.uri?eid=2-s2.0-79958142685&doi=10.1177%2F0149206311406265&partnerID=40&md5=b7e32a732105fad10a460461b634d7cf,J. Manage.,Review,Final,,Scopus,2-s2.0-79958142685
"Hendershott, T.; Jones, C.M.; Menkveld, A.J.","Hendershott, Terrence (6602235014); Jones, Charles I. (57195422078); Menkveld, Albert J. (16310265500)",6602235014; 57195422078; 16310265500,Does algorithmic trading improve liquidity?,2011,Journal of Finance,66.0,1.0,,1.0,33.0,875,10.1111/j.1540-6261.2010.01624.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-78650971884&doi=10.1111%2Fj.1540-6261.2010.01624.x&partnerID=40&md5=3188d1731af810d5332e8c92cd790ed7,J. Financ.,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-78650971884
"Everitt, B.S.; Landau, S.; Leese, M.; Stahl, D.","Everitt, Brian S. (7102400486); Landau, Sabine (7101776972); Leese, Morven N. (7005933793); Stahl, Daniel R. (56962718400)",7102400486; 7101776972; 7005933793; 56962718400,Cluster analysis: Fifth edition,2011,Cluster Analysis: Fifth Edition,,,,1.0,330.0,2633,10.1002/9780470977811,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84948750001&doi=10.1002%2F9780470977811&partnerID=40&md5=3bf10bd0fd9652a7dd6fbf34bd6a82b5,Clust. Anal.: Fifth Ed.,Book,Final,,Scopus,2-s2.0-84948750001
"Aker, J.C.; Mbiti, I.M.","Aker, Jenny C. (36169075000); Mbiti, Isaac M. (36344131800)",36169075000; 36344131800,Mobile phones and economic development in Africa,2010,Journal of Economic Perspectives,24.0,3.0,,207.0,232.0,1281,10.1257/jep.24.3.207,https://www.scopus.com/inward/record.uri?eid=2-s2.0-77955636496&doi=10.1257%2Fjep.24.3.207&partnerID=40&md5=3f0efc4573045a7172f130b8509bacd7,J. Econ. Perspect.,Article,Final,,Scopus,2-s2.0-77955636496
