Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abbreviated Source Title,Document Type,Publication Stage,Open Access,Source,EID
"Kamble, S.S.; Gunasekaran, A.; Sharma, R.","Kamble, Sachin S. (36864045000); Gunasekaran, Angappa (56238759300); Sharma, Rohit (57196545771)",36864045000; 56238759300; 57196545771,Modeling the blockchain enabled traceability in agriculture supply chain,2020,International Journal of Information Management,52,,101967,,,828,10.1016/j.ijinfomgt.2019.05.023,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85067237938&doi=10.1016%2Fj.ijinfomgt.2019.05.023&partnerID=40&md5=ebb68ee26aee0e200f032d763111371f,Int J Inf Manage,Article,Final,,Scopus,2-s2.0-85067237938
"Benitez, J.; Henseler, J.; Castillo, A.; Schuberth, F.","Benitez, Jose (57203203955); Henseler, Jörg (29067736100); Castillo, Ana (57191157137); Schuberth, Florian (57190884819)",57203203955; 29067736100; 57191157137; 57190884819,How to perform and report an impactful analysis using partial least squares: Guidelines for confirmatory and explanatory IS research,2020,Information and Management,57,2,103168,,,1497,10.1016/j.im.2019.05.003,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85066292371&doi=10.1016%2Fj.im.2019.05.003&partnerID=40&md5=301a8bc81b39eed62eee2e2290e8043b,Inf Manage,Article,Final,All Open Access; Green Accepted Open Access; Green Final Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85066292371
"James Murdoch, W.J.; Singh, C.; Kumbier, K.; Abbasi-Asl, R.; Yu, B.","James Murdoch, W. (57210633950); Singh, Chandan (57210635910); Kumbier, Karl (57200691837); Abbasi-Asl, Reza (36674530900); Yu, Bin (56933322900)",57210633950; 57210635910; 57200691837; 36674530900; 56933322900,"Definitions, methods, and applications in interpretable machine learning",2019,Proceedings of the National Academy of Sciences of the United States of America,116,44,,22071,22080,1515,10.1073/pnas.1900654116,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85074279444&doi=10.1073%2Fpnas.1900654116&partnerID=40&md5=56963ace2dd02f3a36687194b710b821,Proc. Natl. Acad. Sci. U. S. A.,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85074279444
"Shmueli, G.; Sarstedt, M.; Hair, J.F.; Jun-Hwa, J.-H.; Ting, H.; Vaithilingam, S.; Ringle, C.M.","Shmueli, Galit (6602190303); Sarstedt, Marko (35957036000); Hair, Joseph Franklin (16230161100); Jun-Hwa, Cheah Hwa (Jacky) (57191585883); Ting, Hiram (56312440400); Vaithilingam, Santha (24282087200); Ringle, Christian M. (23480356200)",6602190303; 35957036000; 16230161100; 57191585883; 56312440400; 24282087200; 23480356200,Predictive model assessment in PLS-SEM: guidelines for using PLSpredict,2019,European Journal of Marketing,53,11,,2322,2347,3143,10.1108/EJM-02-2019-0189,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85064944767&doi=10.1108%2FEJM-02-2019-0189&partnerID=40&md5=4261dac1812a64d53f9dd5207b89605b,Eur. J. Mark.,Article,Final,,Scopus,2-s2.0-85064944767
"Franke, G.; Sarstedt, M.","Franke, George R. (7101732371); Sarstedt, Marko (35957036000)",7101732371; 35957036000,Heuristics versus statistics in discriminant validity testing: a comparison of four procedures,2019,Internet Research,29,3,,430,447,1466,10.1108/IntR-12-2017-0515,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85060595942&doi=10.1108%2FIntR-12-2017-0515&partnerID=40&md5=6f1c42d2d558ca297863f8fd164680c3,Internet Res.,Article,Final,,Scopus,2-s2.0-85060595942
"Saberi, S.; Kouhizadeh, M.; Sarkis, J.; Shen, L.","Saberi, Sara (56349610100); Kouhizadeh, Mahtab (57197823255); Sarkis, Joseph (57194726123); Shen, Lejia (57204309916)",56349610100; 57197823255; 57194726123; 57204309916,Blockchain technology and its relationships to sustainable supply chain management,2019,International Journal of Production Research,57,7,,2117,2135,3136,10.1080/00207543.2018.1533261,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85055168966&doi=10.1080%2F00207543.2018.1533261&partnerID=40&md5=2fd49a620bade3d3725bcc1c333176b8,Int J Prod Res,Article,Final,,Scopus,2-s2.0-85055168966
"Hair, J.F.; Risher, J.J.; Sarstedt, M.; Ringle, C.M.","Hair, Joseph Franklin (16230161100); Risher, Jeffrey J. (57208225377); Sarstedt, Marko (35957036000); Ringle, Christian M. (23480356200)",16230161100; 57208225377; 35957036000; 23480356200,When to use and how to report the results of PLS-SEM,2019,European Business Review,31,1,,2,24,19224,10.1108/EBR-11-2018-0203,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85060591573&doi=10.1108%2FEBR-11-2018-0203&partnerID=40&md5=ed53f6134f13eb9a04796f0c9eb034e0,Eur. Bus. Rev.,Review,Final,,Scopus,2-s2.0-85060591573
"Buchak, G.; Matvos, G.; Piskorski, T.; Seru, A.","Buchak, Greg (57203938459); Matvos, Gregor (24721625900); Piskorski, Tomasz (6506784723); Seru, Amit (22986418200)",57203938459; 24721625900; 6506784723; 22986418200,"Fintech, regulatory arbitrage, and the rise of shadow banks",2018,Journal of Financial Economics,130,3,,453,483,915,10.1016/j.jfineco.2018.03.011,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85053706737&doi=10.1016%2Fj.jfineco.2018.03.011&partnerID=40&md5=8ccd484eeb04c570f3046cf309bbb879,J. Financ. Econ.,Article,Final,,Scopus,2-s2.0-85053706737
"Jacobides, M.G.; Cennamo, C.; Gawer, A.","Jacobides, Michael G. (8404310500); Cennamo, Carmelo (25924860300); Gawer, Annabelle (6506170616)",8404310500; 25924860300; 6506170616,Towards a theory of ecosystems,2018,Strategic Management Journal,39,8,,2255,2276,2570,10.1002/smj.2904,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85046829494&doi=10.1002%2Fsmj.2904&partnerID=40&md5=ba9478aade3a61230192f8602efb4912,Strategic Manage J,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85046829494
"Khan, M.A.; Salah, K.","Khan, Minhaj Ahmad (55487944900); Salah, Khaled H. (35617663600)",55487944900; 35617663600,"IoT security: Review, blockchain solutions, and open challenges",2018,Future Generation Computer Systems,82,,,395,411,2148,10.1016/j.future.2017.11.022,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85035321551&doi=10.1016%2Fj.future.2017.11.022&partnerID=40&md5=726b10ed7393f8c8248988fcfeee6d8d,Future Gener Comput Syst,Article,Final,,Scopus,2-s2.0-85035321551
