Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Affiliations,Authors with affiliations,Abstract,Author Keywords,Index Keywords,Molecular Sequence Numbers,Chemicals/CAS,Tradenames,Manufacturers,Funding Details,Funding Texts,References,Correspondence Address,Editors,Publisher,Sponsors,Conference name,Conference date,Conference location,Conference code,ISSN,ISBN,CODEN,PubMed ID,Language of Original Document,Abbreviated Source Title,Document Type,Publication Stage,Open Access,Source,EID
"Zalan, T.; Toufaily, E.","Zalan, Tatiana (8711720400); Toufaily, Elissar (55295834700)",8711720400; 55295834700,The promise of fintech in emerging markets: Not as disruptive,2017,Contemporary Economics,11,4.0,,415.0,430.0,104,10.5709/ce.1897-9254.253,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85039929089&doi=10.5709%2Fce.1897-9254.253&partnerID=40&md5=9d935377c13651f4216674694987aad8,"American University in Dubai, Dubai, United Arab Emirates","Zalan, Tatiana, American University in Dubai, Dubai, United Arab Emirates; Toufaily, Elissar, American University in Dubai, Dubai, United Arab Emirates","Fintech innovations-innovations by financial services providers based on digital technology-are widely believed to have a disruptive effect on the financial services industry. The purpose of the paper is to investigate how financial services industry participants perceive the effect of digital disruption as well as to explore what strategies are being adopted by incumbents in the face of potential disruption from fintech challengers. Based on an exploratory study with stakeholders from the financial ecosystem in the Middle East and North Africa (MENA), the findings show that the fintech sector is still nascent, but is likely to be disruptive in selected product and customer segments. Multiple regulatory, structural, and cultural obstacles stand in the way of fintech adoption. Incumbents’ preferred strategy to face the future disruption is the bank-fintech collaboration, which will create new value for ecosystem partners and speed up innovation. Our study adds useful insights to the body of knowledge related to disruptive innovations in general and fintech in emerging markets in particular. Specifically, the collaborative response is inconsistent with the strategies usually recommended for incumbents in disruptive innovation theory. We hypothesize that our participants’ preference for partnering can be explained in the light of the distinctive characteristics of the digital economy. We propose a framework for creating a financial services platform embedded in a broader ecosystem to facilitate the bank-fintech collaboration. © 2017, University of Finance and Management in Warsaw. All rights reserved.",Banks; Disruptive innovation; Emerging markets; Financial services industry; Fintech,,,,,,,The authors are grateful to the School of Business Administration at the AUD for a research grant.,"Adner, Ron, Value creation in innovation ecosystems: How the structure of technological interdependence affects firm performance in new technology generations, Strategic Management Journal, 31, 3, pp. 306-333, (2010); Harvard Business Review, (2016); Allison, Thomas H., Crowdfunding in a prosocial microlending environment: Examining the role of intrinsic versus extrinsic cues, Entrepreneurship: Theory and Practice, 39, 1, pp. 53-73, (2015); Evolution of Fintech A New Post Crisis Paradigm, (2015); Barney, Jay Bryan, Firm Resources and Sustained Competitive Advantage, Journal of Management, 17, 1, pp. 99-120, (1991); Benkler, Yochai, Coase's penguin, or, linux and the nature of the firm, Yale Law Journal, 112, 3, pp. 369-446, (2002); Bruton, Garry D., New financial alternatives in seeding entrepreneurship: Microfinance, crowdfunding, and peer-to-peer innovations, Entrepreneurship: Theory and Practice, 39, 1, pp. 9-26, (2015); Call for Papers the First Annual Toronto Fintech Conference, (2017); Handbook of Qualitative Research, (2000); Fintech Revolution, (2016)","T. Zalan; American University of Dubai, United Arab Emirates; email: tzalan@aud.edu",,University of Finance and Management in Warsaw kozlowski@vizja.pl,,,,,,20840845.0,,,,English,Contemp. Econ.,Article,Final,,Scopus,2-s2.0-85039929089
"Li, Y.; Spigt, R.; Swinkels, L.","Li, Yinqiao (57205084019); Spigt, Renée (57205079008); Swinkels, Laurens A.P. (6701594431)",57205084019; 57205079008; 6701594431,The impact of FinTech start-ups on incumbent retail banks’ share prices,2017,Financial Innovation,3,1.0,26.0,,,156,10.1186/s40854-017-0076-7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85056129204&doi=10.1186%2Fs40854-017-0076-7&partnerID=40&md5=b2f464aa7d9346ad3092d7eddb3126f8,"Erasmus Universiteit Rotterdam, Rotterdam, Zuid-Holland, Netherlands","Li, Yinqiao, Erasmus Universiteit Rotterdam, Rotterdam, Zuid-Holland, Netherlands; Spigt, Renée, Erasmus Universiteit Rotterdam, Rotterdam, Zuid-Holland, Netherlands; Swinkels, Laurens A.P., Erasmus Universiteit Rotterdam, Rotterdam, Zuid-Holland, Netherlands","Background: This study aims to clarify the role of FinTech digital banking start-ups in the financial industry. We examine the impact of the funding of such start-ups on the stock returns of 47 incumbent US retail banks for 2010 to 2016. Methods: To capture the importance of FinTech start-ups, we use data on both the dollar-volume of funding and number of deals. We relate these to the stock returns with panel data regression methods. Results: Our results indicate a positive relationship exists between the growth in FinTech funding or deals and the contemporaneous stock returns of incumbent retail banks. Conclusions: Although these results suggest complementarity between FinTech and traditional banking, we note that our results at the banking industry level are not statistically significant, and that the coefficient signs for about one-third of the banks are negative, but not statistically significant. Since the FinTech industry is young and our sample period short, we cannot rule out that our findings are spurious. © 2017, The Author(s).",Banks; Digital banking; Finance; FinTech; Innovation; Retail banks; Start-ups; Stock returns; Technology; Venture capital,,,,,,,,"Journal of Marketing, (1990); Afuah, Allan N., Responding to structural industry changes: A technological evolution perspective, Industrial and Corporate Change, 6, 1, pp. 183-202, (1997); Benner, Mary J., The incumbent discount: Stock market categories and response to radical technological change, Academy of Management Review, 32, 3, pp. 703-720, (2007); Five Concerns with the Five Factor Model, (2016); Fintech Regulatory Arbitrage and the Rise of Shadow Banks, (2017); Harvard Business Review, (2014); Chishti, Susanne, The FinTech Book: The financial technology handbook for investors, entrepreneurs and visionaries, The FinTech Book: The Financial Technology Handbook for Investors, Entrepreneurs and Visionaries, pp. 1-300, (2016); Innovator S Dilemma When New Technologies Cause Great Firms to Fail, (1997); Dávila, Antonio, Venture capital financing and the growth of startup firms, Journal of Business Venturing, 18, 6, pp. 689-708, (2003); Davis, James L., Characteristics, covariances, and average returns: 1929 to 1997, Journal of Finance, 55, 1, pp. 389-406, (2000)","L. Swinkels; Erasmus University Rotterdam, Rotterdam, Burgemeester Oudlaan, 50, Netherlands; email: lswinkels@ese.eur.nl",,SpringerOpen,,,,,,,,,,English,Financial Innov.,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Final Open Access; Green Open Access,Scopus,2-s2.0-85056129204
"Dhar, V.; Stein, R.M.","Dhar, Vasant (7005885571); Stein, Roger M. (55386991700)",7005885571; 55386991700,Economic and business dimensions: FinTech platforms and strategy,2017,Communications of the ACM,60,10.0,,32.0,35.0,92,10.1145/3132726,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85030259214&doi=10.1145%2F3132726&partnerID=40&md5=2107a9fbb24ee484dcd10c79fa215a8b,"Leonard N. Stern School of Business, New York, NY, United States; Leonard N. Stern School of Business, New York, NY, United States; MIT Laboratory for Financial Engineering, United States","Dhar, Vasant, Leonard N. Stern School of Business, New York, NY, United States; Stein, Roger M., Leonard N. Stern School of Business, New York, NY, United States, MIT Laboratory for Financial Engineering, United States",Integrating trust and automation in finance.,,Computer science; Computer applications,,,,,,,"Harvard Business Review, (2016); Fintech Platforms and Strategy, (2017); Dhar, Vasant, Information technologies in business: A blueprint for education and research, Information Systems Research, 18, 2, pp. 125-141, (2007); Dojima Rice Market and the Origins of Futures Trading, (2010); Palgrave Encyclopedia of Strategic Management, (2014); Van Alstyne, Marshall W., Pipelines, platforms, and the new rules of strategy, Harvard Business Review, 2016, April, (2016)","V. Dhar; Stern School of Business, Center for Data Science, New York University, United States; email: vdhar@stern.nyu.edu",,Association for Computing Machinery acmhelp@acm.org,,,,,,10782.0,,CACMA,,English,Commun ACM,Review,Final,,Scopus,2-s2.0-85030259214
"Thompson, B.S.","Thompson, Benjamin S. (56108081100)",56108081100,Can Financial Technology Innovate Benefit Distribution in Payments for Ecosystem Services and REDD+?,2017,Ecological Economics,139,,,150.0,157.0,64,10.1016/j.ecolecon.2017.04.008,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85018341932&doi=10.1016%2Fj.ecolecon.2017.04.008&partnerID=40&md5=ff460cc8e2d32207a43273fd43a5d33d,"Department of Geography, National University of Singapore, Singapore City, Singapore","Thompson, Benjamin S., Department of Geography, National University of Singapore, Singapore City, Singapore","Benefit distribution in Payments for Ecosystem Services (PES) and REDD+ involves the disbursement of cash or in-kind incentives to local participants that opt to manage their land in ways that increase or maintain ecosystem service provision. For decades, existing benefit distribution approaches have been debated by academics, and presented challenges for conservation practitioners. In passing through long chains of project actors, payments incur high transaction costs and are susceptible to elite capture and corruption. A new type of financial technology (FinTech) – ‘mobile money’ – could offer a novel and available solution to these challenges, at what is now a critical stage in PES and REDD+ implementation. Mobile payments (made via cell phones) have been used successfully in development projects related to micro-credit, micro-insurance, and aid relief, and this commentary considers their possible advantages and drawbacks for PES/REDD+ schemes. Several countries e.g. Cambodia, China, Tanzania, and the Philippines demonstrate both high PES/REDD+ uptake, and high mobile money penetration. In certain circumstances benefit distribution via FinTech may lower transaction costs, enable higher frequency payments, and provide new socioeconomic benefits. It could also improve the privacy, transparency, traceability, and security of disbursements, contributing to more efficient and equitable PES and REDD+ schemes. © 2017 Elsevier B.V.",Benefit sharing; Conservation; Economic incentives; Environmental services; Mobile payments; Transaction cost,,,,,,,,"Adhikari, Bhim, Designing payments for ecosystem services schemes: Some considerations, Current Opinion in Environmental Sustainability, 5, 1, pp. 72-77, (2013); Payment Mechanisms and Anti Poverty Programs Evidence from A Mobile Money Cash Transfer Experiment in Niger, (2014); Banerjee, Simanti, How to sell ecosystem services: A guide for designing new markets, Frontiers in Ecology and the Environment, 11, 6, pp. 297-304, (2013); Transforming Our World the 2030 Agenda for Sustainable Development, (2015); Ilo Social Protection and Inclusion Experiences and Policy Issues, (2006); Cacho, Oscar J., Transaction costs of carbon offset projects: A comparative study, Ecological Economics, 88, pp. 232-243, (2013); Calvet-Mir, L., Payments for ecosystem services in the tropics: A closer look at effectiveness and equity, Current Opinion in Environmental Sustainability, 14, pp. 150-162, (2015); Carbon Clim Law Rev, (2015); Clements, Tom J., Impact of payments for environmental services and protected areas on local livelihoods and forest conservation in northern Cambodia, Conservation Biology, 29, 1, pp. 78-87, (2015); Global Findex Database 2014 Measuring Financial Inclusion Around the World, (2015)",,,Elsevier B.V.,,,,,,9218009.0,,ECECE,,English,Ecol. Econ.,Note,Final,,Scopus,2-s2.0-85018341932
"Gabor, D.; Brooks, S.","Gabor, Daniela Veronica (24821198400); Brooks, Sally (14063109000)",24821198400; 14063109000,The digital revolution in financial inclusion: international development in the fintech era,2017,New Political Economy,22,4.0,,423.0,436.0,563,10.1080/13563467.2017.1259298,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84997822239&doi=10.1080%2F13563467.2017.1259298&partnerID=40&md5=bc8cd78c5c8587f97b1ec83d44723563,"Bristol Business School, Bristol, United Kingdom; University of York, York, North Yorkshire, United Kingdom","Gabor, Daniela Veronica, Bristol Business School, Bristol, United Kingdom; Brooks, Sally, University of York, York, North Yorkshire, United Kingdom","This paper examines the growing importance of digital-based financial inclusion as a form of organising development interventions through networks of state institutions, international development organisations, philanthropic investment and fintech companies. The fintech–philanthropy–development complex generates digital ecosystems that map, expand and monetise digital footprints. Its ‘know thy (irrational) customer’ vision combines behavioural economics with predictive algorithms to accelerate access to, and monitor engagement with, finance. The digital revolution adds new layers to the material cultures of financial(ised) inclusion, offering the state new ways of expanding the inclusion of the ‘legible’, and global finance new forms of ‘profiling’ poor households into generators of financial assets. © 2016 Informa UK Limited, trading as Taylor & Francis Group.",behavioural economics; digital technologies; financial inclusion; financialisation; fintech; governmentality; International development,economic development; financial system; globalization; government; institutional framework; international organization; investment; material culture,,,,,"European Commission, EC; Seventh Framework Programme, FP7, (266800); Seventh Framework Programme, FP7",This work was supported by the Seventh Framework Programme [contract number 266800].,"Aitken, Rob, Ambiguous incorporations: Microfinance and global governmentality, Global Networks, 10, 2, pp. 223-243, (2010); Afi Global Policy Forum Gpf Report, (2013); Report Global Partnerships National Goals Empowering People, (2014); Measurable Goals with Optimal Impact 2014 Maya Declaration Progress Report, (2014); Afi Global Policy Forum Gpf Report, (2015); Agrawal, Rakesh, Mining Association Rules Between Sets of Items in Large Databases, ACM SIGMOD Record, 22, 2, pp. 207-216, (1993); Amoore, Louise, Algorithmic war: Everyday geographies of the war on terror, Antipode, 41, 1, pp. 49-69, (2009); Better than Cash Alliance Evidence Paper Mexico Study, (2013); Journey Towards Cash Lite Report Commissioned by the Better than Cash Alliance, (2014); Law Democracy and Development, (2014)","S. Brooks; Social Policy and Social Work, University of York, York, United Kingdom; email: sally.brooks@york.ac.uk",,Routledge info@tandf.co.uk,,,,,,13563467.0,,,,English,New Polit. Econ.,Article,Final,,Scopus,2-s2.0-84997822239
"Chiu, I.H.-Y.","Chiu, Iris Hse Yu (56735800800)",56735800800,A new era in fintech payment innovations? A perspective from the institutions and regulation of payment systems,2017,"Law, Innovation and Technology",9,2.0,,190.0,234.0,68,10.1080/17579961.2017.1377912,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85042916153&doi=10.1080%2F17579961.2017.1377912&partnerID=40&md5=fbbbed0931ddbf9aafd1b8816b36811c,"Professor of Corporate Law and Financial Regulation, University College London, London, United Kingdom","Chiu, Iris Hse Yu, Professor of Corporate Law and Financial Regulation, University College London, London, United Kingdom","This article analyses the existing institutions and infrastructure for payments. Authoritative settlement based on central bank support is seen as being essential for both large value and retail payment systems; and, in the EU, UK, and US, the importance of regulating for the protection of consumers who use retail payment systems is recognised. In this institutional context, payment innovations (including Bitcoin and distributed ledger or autonomous organisation technologies) are assessed. It is suggested that, while competition at certain levels is likely to bring social benefits through commercial developments, the maintenance of public interest objectives necessarily delineates the scope of competition. While this might limit the disruptive impact of payment innovations, it is argued that, in the light of the public policy needs for a stable and efficient public infrastructure and the social needs of confidence and trust in a predictable and regulated payment system that meets commercial and social expectations such as in consumer protection, this is not necessarily undesirable. © 2017 Informa UK Limited, trading as Taylor & Francis Group.",clearing and settlement; distributed ledger technology; payment innovation; Payment Services Directive; Payment systems; virtual currency,,,,,,,,,"I.H.-Y. Chiu; Professor of Corporate Law and Financial Regulation, University College London, London, United Kingdom; email: hse-yu.chiu@ucl.ac.uk",,Taylor and Francis Ltd. michael.wagreich@univie.ac.at,,,,,,17579961.0,,,,English,Law Innov. Technol.,Article,Final,,Scopus,2-s2.0-85042916153
"Gomber, P.; Koch, J.-A.; Siering, M.","Gomber, Peter (6603092979); Koch, Jascha Alexander (57191489022); Siering, Michael (55073684900)",6603092979; 57191489022; 55073684900,Digital Finance and FinTech: current research and future research directions,2017,Journal of Business Economics,87,5.0,,537.0,580.0,1152,10.1007/s11573-017-0852-x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85026475185&doi=10.1007%2Fs11573-017-0852-x&partnerID=40&md5=ce07f0975bc799d6985b88a7b166c523,"Chair of e-Finance, Goethe-Universität Frankfurt am Main, Frankfurt am Main, Hessen, Germany","Gomber, Peter, Chair of e-Finance, Goethe-Universität Frankfurt am Main, Frankfurt am Main, Hessen, Germany; Koch, Jascha Alexander, Chair of e-Finance, Goethe-Universität Frankfurt am Main, Frankfurt am Main, Hessen, Germany; Siering, Michael, Chair of e-Finance, Goethe-Universität Frankfurt am Main, Frankfurt am Main, Hessen, Germany","Since decades, the financial industry has experienced a continuous evolution in service delivery due to digitalization. This evolution is characterized by expanded connectivity and enhanced speed of information processing both at the customer interface and in back-office processes. Recently, there has been a shift in the focus of digitalization from improving the delivery of traditional tasks to introducing fundamentally new business opportunities and models for financial service companies. Digital Finance encompasses a magnitude of new financial products, financial businesses, finance-related software, and novel forms of customer communication and interaction—delivered by FinTech companies and innovative financial service providers. Against this backdrop, the research on finance and information systems has started to analyze these changes and the impact of digital progress on the financial sector. Therefore, this article reviews the current state of research in Digital Finance that deals with these novel and innovative business functions. Moreover, it gives an outlook on potential future research directions. As a conceptual basis for reviewing this field, the Digital Finance Cube, which embraces three key dimensions of Digital Finance and FinTech, i.e., the respective business functions, the technologies and technological concepts applied as well as the institutions concerned, is introduced. This conceptualization supports researchers and practitioners when orientating in the field of Digital Finance, allows for the arrangement of academic research relatively to each other, and enables for the revelation of the gaps in research. © 2017, Springer-Verlag Berlin Heidelberg.",Digital Finance; e-Finance; FinTech; Future research opportunities; Literature review; State of the art,,,,,,,"Funding text 1: Furthermore, research in the user behavior sub-category has analyzed what projects are selected for funding by the financial backers. For lending-based crowdfunding, lenders prefer projects of borrowers that are culturally similar and geographically proximate (Burtch et al. , ). Furthermore, the authors discover that the negative effect of cultural differences on pledging activities of lenders is decreasing for higher distances. Paravisini et al. () identified that investors show different risk aversion in their decision behavior. Although counter-intuitive, their analysis reveals that wealthier investors have a higher risk aversion and, more intuitive, that investors in crowdfunding behave in a more risk averse manner after negative wealth shocks.; Funding text 2: The authors of these papers have discovered interesting factors that support the successful collecting of money. Zvilichovsky et al. () concentrated on reciprocity in crowdfunding. They found that having helped other founders on the platform by pledging money has a positive effect on successful funding and provided evidence for direct and indirect reciprocity. Mollick () suggested that personal networks and project quality are factors that support funding success. Colombo et al. () supported that backing others (“internal social capital”) is important for funding success. They explained that this effect “is fully mediated by the capital and backers collected in the campaign’s early days”. Koch and Siering () analyzed the influence of project- and founder-specific aspects on funding success and concluded that the use of media (like texts, pictures, and videos) is an important factor supporting success. They also captured the idea of reciprocity and supported its positive influence on funding results. For equity-based crowdfunding, Ahlers et al. () argued that keeping a part of the equity instead of selling the entirety of equity has a positive influence on funding success as this is interpreted as a quality signal and proposed that detailed information about risk and the internal governance (e.g., board structure) also influence funding success.","Agrawal, Ajay K., Crowdfunding: Geography, Social Networks, and the Timing of Investment Decisions, Journal of Economics and Management Strategy, 24, 2, pp. 253-274, (2015); Ahlers, Gerrit K.C., Signaling in Equity Crowdfunding, Entrepreneurship: Theory and Practice, 39, 4, pp. 955-980, (2015); Allen, Franklin, E-finance: An introduction, Journal of Financial Services Research, 22, 1-2, pp. 5-27, (2002); Allison, Thomas H., Crowdfunding in a prosocial microlending environment: Examining the role of intrinsic versus extrinsic cues, Entrepreneurship: Theory and Practice, 39, 1, pp. 53-73, (2015); Amit, Raphael, Crafting Business Architecture: the Antecedents of Business Model Design, Strategic Entrepreneurship Journal, 9, 4, pp. 331-350, (2015); Androutsellis-Theotokis, Stephanos, A survey of peer-to-peer content distribution technologies, ACM Computing Surveys, 36, 4, pp. 335-371, (2004); Antweiler, Werner, Is all that talk just noise? The information content of Internet stock message boards, Journal of Finance, 59, 3, pp. 1259-1294, (2004); General Insurance 2020 Insurance for the Individual Institute of Actuaries of Australia 16th General Insurance Seminar, (2008); Robo Advice 2 0 the Next Generation, (2015); Bonitatsinformationen Wie Bewertet Auxmoney Die Bonitat Eines Kreditsuchenden, (2015)","P. Gomber; Chair of e-Finance, Goethe University Frankfurt, Frankfurt am Main, Theodor-W.-Adorno-Platz 4, 60323, Germany; email: gomber@wiwi.uni-frankfurt.de",,Springer Berlin Heidelberg,,,,,,442372.0,,,,English,J. Bus. Econ.,Article,Final,,Scopus,2-s2.0-85026475185
"Tsai, C.-H.; Peng, K.-J.","Tsai, Changhsien (57202188412); Peng, Kuanjung (55929111400)",57202188412; 55929111400,The FinTech Revolution and Financial Regulation: The Case of Online Supply-Chain Financing,2017,Asian Journal of Law and Society,4,1.0,,109.0,132.0,80,10.1017/als.2016.65,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85018160901&doi=10.1017%2Fals.2016.65&partnerID=40&md5=ab0c50541735a9f0a1fc0999d625550d,"Institute of Law for Science and Technology, National Tsing Hua University, Hsinchu, Taiwan; Erasmus Universiteit Rotterdam, Rotterdam, Zuid-Holland, Netherlands; Universität Hamburg, Hamburg, Hamburg, Germany; Alma Mater Studiorum Università di Bologna, Bologna, BO, Italy","Tsai, Changhsien, Institute of Law for Science and Technology, National Tsing Hua University, Hsinchu, Taiwan; Peng, Kuanjung, Erasmus Universiteit Rotterdam, Rotterdam, Zuid-Holland, Netherlands, Universität Hamburg, Hamburg, Hamburg, Germany, Alma Mater Studiorum Università di Bologna, Bologna, BO, Italy","Online supply-chain financing has been a relatively novel funding channel for suppliers as small-and medium-sized enterprises (SMEs) to obtain loans in that the revolution of financial technology (FinTech) transforms traditional supply-chain financing, which used to be administered only by official banks, to an online model also used by electronic commerce platforms (e-commerce platform). Endeavours towards financial inclusion of the underserved SMEs could rationalize why we should allow for or encourage FinTech innovations exemplified by the online supply-chain financing mentioned above. What would be an adaptive regulatory regime for such innovative FinTech-enabled financial services as the online supply-chain financing? Within our conceptual framework to regulate the FinTech industry at the early stage, rather than rigorous rules traditionally placed on large financial institutions, a principles-based strategy should be adopted to strike a balance between financial stability and access to financial services advanced by disruptive innovations. As a necessary complement, regulatory sandboxes would be needed to spur a shift in institutional philosophy to a principles-based regulatory regime. In other words, the regulatory attitude of FinTech regulation should be humble and light-Touch to promote innovation for improving digital financial inclusion, albeit on the premise of containing potential systemic risk and protecting consumer interest in the meantime. © Cambridge University Press and KoGuan Law School, Shanghai Jiao Tong University.",financial disintermediation; financial inclusion; financial technology; light-Touch/humble regulation; principles-based regulation; regulatory sandbox,,,,,,,,"Principles of Financial Regulation, (2016); Georgetown Journal of International Law, (2015); Northwestern Journal of International Law Business, (2016); Cesifo, (2016); Oxford Handbook of Financial Regulation, (2015); Brooklyn Journal of Corporate Financial and Commercial Law, (2011); Understanding Regulation Theory Strategy and Practice, (1999); Financial Regulation Law and Policy, (2018); Fintech Building A 21st Century Regulators Toolkit, (2014); Hastings Business Law Journal, (2015)",,,Cambridge University Press Journals_subscriptions@cup.cam.ac.uk,,,,,,20529015.0,,,,English,Asian J. Law Soc.,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85018160901
"Leong, C.; Tan, B.; Xiao, X.; Tan, F.T.C.; Sun, Y.","Leong, Carmen (55865009500); Tan, Barney C. (21834632200); Xiao, Xiao (54895279700); Tan, Felix Ter Chian (52365026300); Sun, Yuan (36995074400)",55865009500; 21834632200; 54895279700; 52365026300; 36995074400,Nurturing a FinTech ecosystem: The case of a youth microloan startup in China,2017,International Journal of Information Management,37,2.0,,92.0,97.0,275,10.1016/j.ijinfomgt.2016.11.006,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85011832590&doi=10.1016%2Fj.ijinfomgt.2016.11.006&partnerID=40&md5=44bc4b5bc9324711088bbd51be2ca9d2,"School of Information Systems and Technology Management, UNSW Business School, Kensington, NSW, Australia; The University of Sydney Business School, Sydney, NSW, Australia; Department of IT Management, Copenhagen Business School, Frederiksberg, Hovedstaden, Denmark; School of Business Administration, Zhejiang Gongshang University, Hangzhou, Zhejiang, China; The Research center of information technology & economic and social development of Zhejiang Province, China","Leong, Carmen, School of Information Systems and Technology Management, UNSW Business School, Kensington, NSW, Australia; Tan, Barney C., The University of Sydney Business School, Sydney, NSW, Australia; Xiao, Xiao, Department of IT Management, Copenhagen Business School, Frederiksberg, Hovedstaden, Denmark; Tan, Felix Ter Chian, School of Information Systems and Technology Management, UNSW Business School, Kensington, NSW, Australia; Sun, Yuan, School of Business Administration, Zhejiang Gongshang University, Hangzhou, Zhejiang, China, The Research center of information technology & economic and social development of Zhejiang Province, China","Financial technology, or FinTech, involves the design and delivery of financial products and services through technology. It impacts financial institutions, regulators, customers, and merchants across a wide range of industries. Pervasive digital technologies are challenging the fundamentals of the highly regulated financial sector, leading to the emergence of non-traditional payment systems, peer-to-peer money exchanges and increased turbulence in currency markets. This case study explores the development of a FinTech company in China that offers microloans to college students. Five lessons learned are presented for organizations to better manage the challenges and to leverage the opportunities amidst the disruption of financial sector. Our findings also shed light on how digital technology 1) offers the strategic capability for a firm to occupy a market niche in financial sector, 2) enables the generation of alternative credit scores based on non-traditional data, and 3) improves the financial inclusion of previously excluded market segments. © 2016 The Authors",Case study; Ecosystem development; Financial inclusion; FinTech; Online microloan,Commerce; Ecosystems; Peer to peer networks; Product design; Students; Digital technologies; Ecosystem development; Financial inclusions; Financial institution; Financial products; FinTech; Online microloan; Strategic capability; Finance,,,,,,,"undefined, (2015); Burtch, Gordon, An empirical examination of the antecedents and consequences of contribution patterns in crowd-funded markets, Information Systems Research, 24, 3, pp. 499-519, (2013); Burtch, Gordon, Cultural differences and geography as determinants of online prosocial lending, MIS Quarterly: Management Information Systems, 38, 3, pp. 773-794, (2014); Digital Disruption how Fintech is Forcing Banking to A Tipping Point, (2016); Reuver, Mark De, Collective action for mobile payment platforms: A case study on collaboration issues between banks and telecom operators, Electronic Commerce Research and Applications, 14, 5, pp. 331-344, (2015); Global Findex Database 2014 Measuring Financial Inclusion Around the World, (2015); Foster, Christopher, Innovation and scaling of ICT for the bottom-of-the-pyramid, Journal of Information Technology, 28, 4, pp. 296-315, (2013); Gelis, Philippe, Why FinTech banks will rule the world, The FinTech Book: The Financial Technology Handbook for Investors, Entrepreneurs and Visionaries, pp. 235-237, (2016); undefined, (2015); Kim, Gimun, Understanding dynamics between initial trust and usage intentions of mobile banking, Information Systems Journal, 19, 3, pp. 283-311, (2009)","Y. Sun; School of Business Administration, Zhejiang Gongshang University, Xiasha University Town, Hangzhou, No.18, Xuezheng St., China; email: zorrnsun@163.com",,Elsevier Ltd,,,,,,2684012.0,,IJMAE,,English,Int J Inf Manage,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85011832590
"Lee, S.","Lee, Sangmin (57188673250)",57188673250,Evaluation of mobile application in user’s perspective: Case of P2P lending apps in FinTech industry,2017,KSII Transactions on Internet and Information Systems,11,2.0,,1105.0,1115.0,47,10.3837/tiis.2017.02.027,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85014080895&doi=10.3837%2Ftiis.2017.02.027&partnerID=40&md5=df0f9a2c8592744c19a600399cc75f1e,"School of Business Administration, Soongsil University, Seoul, South Korea","Lee, Sangmin, School of Business Administration, Soongsil University, Seoul, South Korea","Financial technology, also known as FinTech, is one of the fast growing global businesses in since its inception in 2008. Fintech is a new economic industry, comprised of companies that adopted the latest technologies to provide more efficient financial services than the traditional financial services. Fintech companies are generally small to medium sized startups trying to disintermediate existing financial systems. FinTech companies can be differentiated in several areas, based on its business solutions and target customers. In Korea, the Peer-to-Peer (P2P) lending companies are the most prominent in the FinTech sector. P2P lending is a method of borrowing or lending money to individuals through online services without the use of an official financial institution as an intermediary. The P2P lending companies operate their services entirely online or mobile environment. Consequently, mobile P2P lending application users are dramatically increasing. Thus, it is worth evaluating the acceptance of the mobile apps of the P2P lending companies from a user’s perspective. This paper discusses user acceptance of the mobile P2P lending apps, guided by the Technology Acceptance Model. We conclude that the users’ acceptance of mobile P2P lending apps are significantly influenced by perceived ease of use, perceived usefulness, and user satisfaction. These in turn influenced their attitude towards using mobile P2P lending apps and intention to use. © 2017 KSII.",APIC-IST 2016; FinTech; P2P Lending; P2P Lending Apps; P2P Lending Platform; Social Lending,Peer to peer networks; APIC-IST 2016; Financial institution; FinTech; P2p lending; Perceived ease of use; Perceived usefulness; Social Lending; Technology acceptance model; Finance,,,,,,,"Wharton Fintech, (2014); National Digital Research Centre, (2014); Alt, Rainer, The rise of customer-oriented banking - Electronic markets are paving the way for change in the financial industry, Electronic Markets, 22, 4, pp. 203-215, (2012); What is Fintech the Story of Broken Banks, (2015); Boom in Global Fintech Investment, (2014); Accenture, (2016); undefined; Landscaping Uk Fintech; A Trillion Dollar Market by the People for the People how Marketplace Lending Will Remake Banking as We Know It, (2014); Korea Economic Daily, (2015)","S. Lee; School of Business Administration, Soongsil University, Seoul, 06978, South Korea; email: sangmin_lee@ssu.ac.kr",,"Korean Society for Internet Information 4th Floor, Unsan Building, 646-6 Yeoksam 1-Dong, Gangnam-Gu, 135-911",,,,,,19767277.0,,,,English,KSII Trans. Internet Inf. Syst.,Article,Final,,Scopus,2-s2.0-85014080895
