id,abstract,authorships.author.display_name,authorships.author.id,authorships.author.orcid,authorships.countries,authorships.institutions.display_name,authorships.institutions.id,authorships.is_corresponding,best_oa_location.license,cited_by_count,corresponding_institution_ids,display_name,doi,funders.display_name,fwci,ids.pmid,is_retracted,language,open_access.is_oa,open_access.oa_status,primary_location.source.display_name,primary_location.source.id,primary_location.source.issn_l,primary_location.source.type,primary_topic.display_name,publication_date,publication_year,type
https://openalex.org/W2883964862,,Ioannis Anagnostopoulos,https://openalex.org/A5053209231,https://orcid.org/0000-0002-5880-5958,,,,True,,596,,Fintech and regtech: Impact on regulators and banks,https://doi.org/10.1016/j.jeconbus.2018.07.003,,39.2696,,False,en,False,closed,Journal of Economics and Business,https://openalex.org/S145099083,0148-6195,journal,"FinTech, Crowdfunding, Digital Finance",2018-07-21,2018,article
https://openalex.org/W2527884804,"© 2017. All rights reserved. Regulatory change and technological developments following the 2008 Global Financial Crisis are changing the nature of financial markets, services, and institutions. At the juncture of these phenomena lies regulatory technology or “RegTech”—the use of technology, particularly information technology, in the context of regulatory monitoring, reporting, and compliance. Regulating rapidly transforming financial systems requires increasing the use of and reliance on RegTech. Whilst the principal regulatory objectives (e.g., financial stability, prudential safety and soundness, consumer protection and market integrity, and market competition and development) remain, their means of application are increasingly inadequate. RegTech developments are leading towards a paradigm shift necessitating the reconceptualization of financial regulation. RegTech to date has focused on the digitization of manual reporting and compliance processes. This offers tremendous cost savings to the financial services industry and regulators. However, the potential of RegTech is far greater – it has the potential to enable a nearly real-time and proportionate regulatory regime that identifies and addresses risk while facilitating more efficient regulatory compliance. We argue that the transformative nature of technology will only be captured by a new approach at the nexus of data, digital identity, and regulation. This paper seeks to expose the inadequacy of digitizing analogue processes in a digital financial world, sets the foundation for a practical understanding of RegTech, and proposes sequenced reforms that could benefit regulators, industry, and entrepreneurs in the financial sector and other industries.",Douglas W. Arner|Jànos Barberis|Ross P. Buckley,https://openalex.org/A5112201045|https://openalex.org/A5065578981|https://openalex.org/A5045119430,||https://orcid.org/0000-0003-4522-0210,HK|CN|HK|AU,University of Hong Kong|University of Hong Kong|Chinese University of Hong Kong|UNSW Sydney,https://openalex.org/I889458895|https://openalex.org/I889458895|https://openalex.org/I177725633|https://openalex.org/I31746571,True|False|False,,278,https://openalex.org/I889458895,"FinTech, RegTech and the Reconceptualization of Financial Regulation",,,11.5128,,False,en,True,green,SSRN Electronic Journal,https://openalex.org/S4210172589,1556-5068,repository,"FinTech, Crowdfunding, Digital Finance",2016-10-01,2016,article
https://openalex.org/W4250825805,,Johan von Solms,https://openalex.org/A5003859753,,ZA,University of Johannesburg,https://openalex.org/I24027795,True,,73,https://openalex.org/I24027795,Integrating Regulatory Technology (RegTech) into the digital transformation of a bank Treasury,https://doi.org/10.1057/s41261-020-00134-0,,8.303,,False,en,True,bronze,Journal of Banking Regulation,https://openalex.org/S185277049,1745-6452,journal,"Banking stability, regulation, efficiency",2020-09-07,2020,article
https://openalex.org/W2915556169,,Pelin Demirel|Effie Kesidou,https://openalex.org/A5087297453|https://openalex.org/A5023123248,https://orcid.org/0000-0003-3223-6723|https://orcid.org/0000-0002-5729-8624,GB|GB,Dyson (United Kingdom)|Imperial College London|University of Leeds,https://openalex.org/I4210089887|https://openalex.org/I47508984|https://openalex.org/I130828816,False|True,,337,https://openalex.org/I130828816,"Sustainability‐oriented capabilities for eco‐innovation: Meeting the regulatory, technology, and market demands",https://doi.org/10.1002/bse.2286,,29.8435,,False,en,False,closed,Business Strategy and the Environment,https://openalex.org/S205793605,0964-4733,journal,Environmental Sustainability in Business,2019-02-19,2019,article
https://openalex.org/W3092283047,,Meaad Turki|Allam Hamdan|Richard Thomas Cummings|Adel Sarea|Magdalena Karolak|Mohammad Anasweh,https://openalex.org/A5083717730|https://openalex.org/A5059082508|https://openalex.org/A5025320206|https://openalex.org/A5004171280|https://openalex.org/A5072257704|https://openalex.org/A5052521651,|https://orcid.org/0000-0001-8578-2803||https://orcid.org/0000-0001-6154-4261|https://orcid.org/0000-0002-8442-5158|,BH|BH|BH|BH|AE|JO,Ahlia University|Ahlia University|Ahlia University|Ahlia University|Zayed University|Mutah University,https://openalex.org/I119050109|https://openalex.org/I119050109|https://openalex.org/I119050109|https://openalex.org/I119050109|https://openalex.org/I91044093|https://openalex.org/I21173400,False|True|False|False|False|False,cc-by,61,https://openalex.org/I119050109,The regulatory technology “RegTech” and money laundering prevention in Islamic and conventional banking industry,https://doi.org/10.1016/j.heliyon.2020.e04949,,13.0235,https://pubmed.ncbi.nlm.nih.gov/33083582,False,en,True,gold,Heliyon,https://openalex.org/S2898612692,2405-8440,journal,"Crime, Illicit Activities, and Governance",2020-10-01,2020,article
https://openalex.org/W4243752770,,Douglas W. Arner|Jànos Barberis|Ross P. Buckley,https://openalex.org/A5112201045|https://openalex.org/A5065578981|https://openalex.org/A5045119430,||https://orcid.org/0000-0003-4522-0210,CN|HK|CN|HK|AU,University of Hong Kong|Chinese University of Hong Kong|Chinese University of Hong Kong|University of Hong Kong|UNSW Sydney,https://openalex.org/I889458895|https://openalex.org/I177725633|https://openalex.org/I177725633|https://openalex.org/I889458895|https://openalex.org/I31746571,True|False|False,,129,https://openalex.org/I177725633|https://openalex.org/I889458895,"FinTech and RegTech in a Nutshell, and the Future in a Sandbox",https://doi.org/10.2139/ssrn.3088303,,,,False,en,True,green,SSRN Electronic Journal,https://openalex.org/S4210172589,1556-5068,repository,"FinTech, Crowdfunding, Digital Finance",2017-01-01,2017,article
https://openalex.org/W4210463187,,Tadiwanashe Muganyi|Linnan Yan|Yingkai Yin|Huaping Sun|Xiangbin Gong|Farhad Taghizadeh–Hesary,https://openalex.org/A5089084296|https://openalex.org/A5049683157|https://openalex.org/A5038679937|https://openalex.org/A5050126178|https://openalex.org/A5041489309|https://openalex.org/A5086567248,https://orcid.org/0000-0001-6649-0792|https://orcid.org/0000-0001-8219-343X||https://orcid.org/0000-0002-9328-7850||https://orcid.org/0000-0001-5446-7093,CN|CN|CN|CN|CN|JP,Shanghai University|Shanghai University|Shanghai University|Hebei University of Technology|Institute of Industrial Economics|Tongji University|Tokai University,https://openalex.org/I113940042|https://openalex.org/I113940042|https://openalex.org/I113940042|https://openalex.org/I184843921|https://openalex.org/I4210129658|https://openalex.org/I116953780|https://openalex.org/I1314466530,False|False|False|True|False|True,cc-by,163,https://openalex.org/I1314466530|https://openalex.org/I184843921|https://openalex.org/I4210129658,"Fintech, regtech, and financial development: evidence from China",https://doi.org/10.1186/s40854-021-00313-6,National Natural Science Foundation of China|Jiaxing University,31.3034,,False,en,True,diamond,Financial Innovation,https://openalex.org/S3034727917,2199-4730,journal,"FinTech, Crowdfunding, Digital Finance",2022-01-28,2022,article
https://openalex.org/W2559888240,"“Code is law” refers to the idea that, with the advent of digital technology, code has progressively established itself as the predominant way to regulate the behavior of Internet users. Yet, while computer code can enforce rules more efficiently than legal code, it also comes with a series of limitations, mostly because it is difficult to transpose the ambiguity and flexibility of legal rules into a formalized language which can be interpreted by a machine. With the advent of blockchain technology and associated smart contracts, code is assuming an even stronger role in regulating people’s interactions over the Internet, as many contractual transactions get transposed into smart contract code. In this paper, we describe the shift from the traditional notion of “code is law” (i.e., code having the effect of law) to the new conception of “law is code” (i.e., law being defined as code).",Primavera De Filippi|Samer Hassan,https://openalex.org/A5087793409|https://openalex.org/A5037148800,https://orcid.org/0000-0002-5272-7856|https://orcid.org/0000-0002-4696-779X,|,,,True|False,,215,,Blockchain technology as a regulatory technology: From code is law to law is code,https://doi.org/10.5210/fm.v21i12.7113,,27.636,,False,en,True,diamond,First Monday,https://openalex.org/S102129144,1396-0458,journal,Blockchain Technology Applications and Security,2016-11-14,2016,article
https://openalex.org/W2904781835,"This chapter explores the promise and potential of Regulatory Technologies (RegTech), a new and vital dimension to FinTechFinTech. It draws on the findings and outcomes of a five-year research programme to highlight the role that RegTech can play in making regulatory complianceCompliance more efficient and effective. The chapter presents research on the Bank of England/Financial Conduct Authority (FCA) RegTech Sprint initiative, whose objective was to demonstrate how straight-through processing of regulations and regulatory complianceCompliance reporting using semantically enabled applications can be made possible by RegTech. The chapter notes that the full benefits of RegTech will only materialise if the pitfalls of a fragmented Tower of Babel approach are avoided. Semantic standards, we argue, are the key to all this.",Tom Butler|Leona O’Brien,https://openalex.org/A5009564684|https://openalex.org/A5079046277,https://orcid.org/0000-0002-4053-183X|,IE|IE,University College Cork|University College Cork,https://openalex.org/I27577105|https://openalex.org/I27577105,True|False,cc-by-nc-nd,83,https://openalex.org/I27577105,Understanding RegTech for Digital Regulatory Compliance,https://doi.org/10.1007/978-3-030-02330-0_6,Northwestern University|Enterprise Ireland|European Regional Development Fund,14.1286,,False,en,True,hybrid,Palgrave studies in digital business & enabling technologies,https://openalex.org/S4210195719,2662-1282,book series,"FinTech, Crowdfunding, Digital Finance",2018-12-06,2018,book-chapter
https://openalex.org/W2947361558,,Ross P. Buckley|Douglas W. Arner|Dirk Andreas Zetzsche|Rolf H. Weber,https://openalex.org/A5045119430|https://openalex.org/A5112201045|https://openalex.org/A5049980841|https://openalex.org/A5066526764,https://orcid.org/0000-0003-4522-0210||https://orcid.org/0000-0003-4051-7699|https://orcid.org/0000-0002-6101-070X,AU|HK|DE|LU|CH,UNSW Sydney|University of Hong Kong|University of Luxembourg|Heinrich Heine University Düsseldorf|University of Zurich,https://openalex.org/I31746571|https://openalex.org/I889458895|https://openalex.org/I186903577|https://openalex.org/I44260953|https://openalex.org/I202697423,True|False|False|False,cc-by-nc-sa,75,https://openalex.org/I31746571,The road to RegTech: the (astonishing) example of the European Union,https://doi.org/10.1057/s41261-019-00104-1,,8.6098,,False,en,True,green,Journal of Banking Regulation,https://openalex.org/S185277049,1745-6452,journal,"FinTech, Crowdfunding, Digital Finance",2019-05-27,2019,article
